"noun","n"
"모든걸",1
"모렐로",1
"모셔운",1
"모습만보",1
"모아놨누",1
"모임",1
"목격됨",1
"목소리",1
"목숨거는거지",1
"목숨걸만한데",1
"목숨검",1
"몸값",1
"몸닿으면",1
"몸떙이가",1
"몸빵",1
"몸이안받쳐주는거같아",1
"몸집좋",1
"몸푸",1
"못가",1
"못겪었으면",1
"못넘었음",1
"못넣었다",1
"못데리고",1
"못뚫네",1
"못뚫으면서",1
"못뚫을듯",1
"못뛸거같다",1
"못믿는",1
"못믿은",1
"못본애들은",1
"못뺌",1
"못잡네",1
"못제끼면서",1
"못차리네",1
"못차리누",1
"못차잖아",1
"못참",1
"못찾아먹는",1
"못침",1
"못푸는중",1
"못하너",1
"못하네",1
"못하누",1
"못하는거",1
"못하는거였노",1
"못한거",1
"못함",1
"무도갑등장",1
"무도멤버",1
"무섭긴하네",1
"무섭자너",1
"무슨맛이냐",1
"무실점딸딸이치는거같은데",1
"무엇",1
"무전술",1
"무제한",1
"무조건",1
"무조건경질",1
"무조건보지",1
"무한도전땜",1
"문신충",1
"문재인",1
"문제였누",1
"문제인거",1
"문제점",1
"물갈이",1
"물건",1
"물병던지던가",1
"물썰매",1
"물회오리슛",1
"뭐이렇게재미없을수가잇노",1
"뭐하기만하면",1
"뭐하는새끼임",1
"뭐했노",1
"뭐했누",1
"뭘더",1
"뭘더바라는지",1
"뭘보여주라고",1
"뭘잘햇냐구",1
"뮌우영보단",1
"뮌헨가면",1
"미국화",1
"미니성님",1
"미니이제",1
"미도",1
"미드진이",1
"미드필더라인",1
"미드필드",1
"미들",1
"미디진",1
"미래예상",1
"미련못버렸냐",1
"미로좀",1
"미만잡",1
"미션",1
"미스",1
"미안해",1
"미치겠네",1
"미친새끼",1
"미친새끼네",1
"미친새끼들",1
"미친새끼야",1
"미켈",1
"미터",1
"미터진",1
"민재형",1
"민주",1
"민첩",1
"민폐",1
"바라노",1
"바람개비",1
"바르샤축구교실",1
"바보새끼",1
"바셀에서",1
"바이날둠롤인데",1
"바짓가랭이",1
"박제",1
"박지성팬",1
"박찬호",1
"반가운거",1
"반년동안",1
"반대발",1
"반도이크임",1
"반전되",1
"반칙하는거봐",1
"반팔",1
"받고싶나보네",1
"받는새끼",1
"받아먹네",1
"받을거",1
"발동조건",1
"발라당",1
"발련들",1
"발롱도르",1
"발민좀",1
"발바닥",1
"발아",1
"발아니",1
"발이노",1
"발작",1
"발작나",1
"발작하니",1
"발전",1
"발진짜",1
"밥값",1
"밥값하네",1
"밥줘",1
"밥풀",1
"방귀싸는거",1
"방법",1
"방송진행",1
"방송할거같노",1
"방식",1
"방종",1
"방종요",1
"방향전환",1
"배그폐인이지",1
"배성재",1
"백두산",1
"백마들",1
"백승호넣어라",1
"백승호한번",1
"백업",1
"백업찾기",1
"백태클",1
"백패쓰",1
"백펴",1
"밴쿠버",1
"밸런스",1
"뱍퍄스",1
"뱡신새끼야",1
"버기",1
"버기가",1
"버기검정기",1
"버기국대",1
"버기는",1
"버기단",1
"버기새끼들",1
"버기성이었으면",1
"버기타임",1
"버로우",1
"버스좋노",1
"버지보",1
"버질",1
"버틸생각을",1
"번나온다",1
"번보는데",1
"번새끼",1
"벌러덩도르는",1
"벌레들",1
"벌어먹고",1
"벌어질일",1
"범근차",1
"범인",1
"베로사경기",1
"베스트라인업",1
"베트남",1
"베트남선수",1
"베플보면",1
"베플은",1
"벤또라",1
"벤뚜",1
"벤치가",1
"벤치따리",1
"벤투가",1
"벤투갈고",1
"벤투감독이",1
"벤투경기는",1
"벤투경질",1
"벤투경질해라",1
"벤투놈아",1
"벤투맘들도",1
"벤투밑에서",1
"벤투빠",1
"벤투빠들은",1
"벤투새끼가",1
"벤투새끼는",1
"벤투새끼야",1
"벤투쉑",1
"벤투시발아",1
"벤투쌉끼",1
"벤투쓰렉아",1
"벤투씨발아",1
"벤투욕",1
"벤투용병술",1
"벤투용병술보소",1
"벤투이거",1
"벤투이병신",1
"벤투이새끼는",1
"벤투이새낀",1
"벤투입장에서도",1
"벤투입장에선",1
"벤투저새끼",1
"벤투전술",1
"벤투죽이고싶다",1
"벤투축구",1
"벤투축구는",1
"벤투축구랑",1
"벤투축구보다",1
"벤투탓",1
"벤투플랜에",1
"벤투호",1
"벤투호를",1
"벤투호에서",1
"벤투황의조존나",1
"벵거를",1
"벽딸도",1
"벽딸도르",1
"벽딸두까지",1
"벽딸예상햇다",1
"벽딸카피",1
"벽딸하고",1
"벽딸흥",1
"벽이넘모긴데",1
"변명",1
"변명이라도하",1
"변함없네",1
"변화가",1
"별론데",1
"병권",1
"병신되",1
"병신벤투새끼야",1
"병신새끼가",1
"병신쉑",1
"병신쓰레기축구",1
"병신이긴해도",1
"병역면제때",1
"보는맛도",1
"보댕국가",1
"보댕이들뿐이노",1
"보렐로",1
"보렐로노미콘",1
"보루",1
"보면볼수록",1
"보빨러도모이고",1
"보여달라",1
"보월",1
"보장",1
"보지",1
"보지가모",1
"보지꽥꽥거리는소리크면",1
"보지는사회악이다",1
"보지먹을수있냐",1
"보지씹질컵",1
"보짖물",1
"보캅스",1
"복수성공",1
"복습",1
"본머스",1
"본선",1
"본선땐",1
"본적잇는사람",1
"본프레레",1
"볼관리개못하네",1
"볼돌리기",1
"볼생각에",1
"볼운반자체가",1
"볼터지앰창이네",1
"봊흥봊",1
"봤역대급",1
"부따리",1
"부리그뛰는거치고",1
"부산사람들",1
"부상입고",1
"부상전",1
"부상한번",1
"부재탓",1
"부족한거",1
"부탁",1
"부탁하면",1
"분거리",1
"분내",1
"분똥싸놓고",1
"분리수거",1
"분수",1
"분위기수준",1
"분째",1
"분후",1
"불가능",1
"불고기",1
"불금",1
"불만",1
"불쌍",1
"불쌍하지",1
"불안",1
"붕이",1
"브금",1
"브라질",1
"브래드",1
"브실골",1
"블라인드",1
"비공",1
"비교",1
"비니시우스",1
"비디오잇나",1
"비디치",1
"비매너골",1
"비명지른다고",1
"비비지마",1
"비상하네",1
"비슷",1
"비싼건아닌데",1
"비행기값주",1
"빅찬",1
"빅클럽",1
"빅클럽에서",1
"빈자리",1
"빌드업안풀리면",1
"빌드업에",1
"빌드업해서넣었네",1
"빙의해서",1
"빙충이들",1
"빛으조",1
"빛의조가",1
"빛의조빨",1
"빛의조지",1
"빛의족",1
"빛투였노",1
"빡겜처하면",1
"빡대가리냐면",1
"빡세네",1
"빡촌투어하고",1
"빤스",1
"빨간불",1
"빨리점바꿔바라",1
"빨리진다",1
"빨지",1
"빵표좌",1
"빼노",1
"빼누",1
"뺏기노",1
"뺏길새끼가",1
"뺐을거같은데",1
"뻐스",1
"뻑었는데",1
"뻥글에서",1
"뻥축구",1
"뻥축구를해",1
"뻥축구시작이다",1
"뻥크로스말고",1
"뽀록",1
"뽀록국",1
"뽀록이었누",1
"뽀록인거",1
"뽀시래기",1
"뿔났노",1
"삘리",1
"사람맞나싶다",1
"사람문제",1
"사람새끼",1
"사람새끼들이",1
"사람아",1
"사랑",1
"사망",1
"사비",1
"사오노",1
"사용법",1
"사우디",1
"사우디전",1
"사위",1
"사이",1
"사이버경찰",1
"사이코",1
"사이코패스",1
"사직구장",1
"사진",1
"사퇴",1
"삭제됨",1
"산다",1
"산소호흡기",1
"산체스",1
"산초",1
"산후조리",1
"살려는팀",1
"살았노",1
"살인범대신",1
"살인범새끼",1
"살인태클",1
"상대적",1
"상식",1
"상한패스",1
"상후대전",1
"새끼는",1
"새끼덜",1
"새끼뭐",1
"새끼야",1
"새끼진짜",1
"새키",1
"새키들이",1
"새포메이션을",1
"생각한게",1
"생각함",1
"생겼노",1
"생명연장좀",1
"생명연장해서",1
"생성",1
"생일때",1
"서브",1
"선경긴데",1
"선녀였노",1
"선방한거",1
"선배들이",1
"선보단",1
"선수골라봐라",1
"선수도",1
"선수들",1
"선수만쓰냐",1
"선수생명",1
"선수실험",1
"선수였노",1
"선제골",1
"선택해",1
"설렁설렁뛰는거",1
"설명좀",1
"설명충",1
"설사투입",1
"설치는거",1
"섭외",1
"섭외했네",1
"성님",1
"성용",1
"성인국대",1
"성인국대가면",1
"성인국대나오몀",1
"성인무대",1
"성인팀",1
"성장",1
"세계최고급",1
"세대",1
"세레모니",1
"세리에",1
"세명",1
"세종쓰",1
"세컨볼",1
"세탁",1
"세탁기돌리는거보소",1
"세탁질",1
"세트피스",1
"센거",1
"센스",1
"센터링",1
"센터백수준",1
"소름",1
"소스",1
"소용",1
"소집하면",1
"소집한거",1
"속지마라",1
"손가락",1
"손러덩",1
"손빠들",1
"손빠새끼들",1
"손빠인데",1
"손빠지만",1
"손세",1
"손세이셔널은",1
"손슬람",1
"손흥민걱정",1
"손흥민대신",1
"손흥민말곤",1
"손흥민뭐",1
"손흥민보단",1
"손흥민안나옴",1
"손흥민이다",1
"손흥민이번",1
"손흥민진짜",1
"손흥민편",1
"손흥민활용법",1
"손흥밈빼고",1
"솔로포",1
"수면총",1
"수명끝",1
"수명연장",1
"수비덕분",1
"수비라인",1
"수비빨",1
"수비시",1
"수비축구",1
"수비하는거",1
"수상",1
"수아레스",1
"수아레즈느낌",1
"수원시",1
"수준낮",1
"수준떨어져",1
"수준보소",1
"수준봐라",1
"수준이하",1
"수코",1
"수하노",1
"순간",1
"순속",1
"순수",1
"쉴드치",1
"쉴드치는색이",1
"슈틸리케급",1
"슈틸리케축구",1
"슈팅도르",1
"슈팅력이",1
"슈팅으로",1
"슈퍼리거",1
"슈퍼스타",1
"슈퍼콘",1
"슛도안해",1
"스샷첨부해서",1
"스카우터",1
"스케이트",1
"스쿼트",1
"스타라이커",1
"스타일링",1
"스타테러간",1
"스탯",1
"스테로이드하면",1
"스토리",1
"스톤스",1
"스트라이크",1
"스트레스",1
"스페셜",1
"스페인",1
"스페인어",1
"스페인어함",1
"스펙",1
"스폐셜리스트인거",1
"스포츠",1
"스폰좀",1
"스하고싶다",1
"슬라이딩",1
"슬렁슬렁했음",1
"승규도",1
"승규맘",1
"승률",1
"승률딸침",1
"승리자",1
"승우맘거르고",1
"승우승호",1
"승우오빠",1
"승우좌",1
"승자",1
"승패",1
"시간뒤에",1
"시간오지게끄노",1
"시급",1
"시리아",1
"시바련아",1
"시발걸레년",1
"시발넘",1
"시발들",1
"시발새기들좀그만해라",1
"시발새끼",1
"시발새끼들",1
"시발좀",1
"시발진짜",1
"시부거",1
"시빨려리",1
"시원하네",1
"시원하누",1
"시원한",1
"시작함",1
"시즌갑",1
"시즌이",1
"시청",1
"시험할",1
"식당",1
"신문",1
"신안본",1
"신예맴버",1
"신지",1
"신태",1
"신태용때",1
"신태용은뭘까",1
"실력도없는련이",1
"실력만보",1
"실망하지",1
"실실쪼개는거봐라",1
"실전",1
"실전처럼하는거다",1
"실전형",1
"실점률",1
"실패",1
"실패시",1
"실험안하",1
"실험안해",1
"실험적",1
"실험정신",1
"실험존나게하는팀",1
"실험존나하면서",1
"실험좀해라",1
"실험하",1
"실험하라는넘들은",1
"실험함",1
"실험해가",1
"실험해도",1
"실험해서",1
"싫어하네",1
"심각한데",1
"심각해",1
"심리",1
"심어디",1
"심하너",1
"십년",1
"십새끼들아",1
"십흥좆",1
"싲새키덜아",1
"싸개들",1
"싸이코",1
"싹다털어서",1
"싹한번",1
"썅년이",1
"써먹질",1
"썰푸누",1
"쏘능민",1
"쏜쏜",1
"쑤아리",1
"쓰겠노",1
"쓰노",1
"쓰러지는거",1
"쓰레기경기",1
"쓰레기경기보로간",1
"쓰레기년",1
"쓰레기리그",1
"쓰루패스",1
"쓰리톱",1
"쓰면안된다",1
"쓰벌",1
"쓸모가",1
"쓸생각이",1
"씁새들아",1
"씨발개같은새끼들",1
"씨발꺼",1
"씨발넘은",1
"씨발년들",1
"씨발년들아",1
"씨발놈아",1
"씨발럼아",1
"씨발롬은",1
"씨발새끼좀",1
"씨발아오",1
"씨벌롬아",1
"씬스틸러도르",1
"씹극혐",1
"씹노답인데",1
"씹노잼",1
"씹노잼이네",1
"씹노잼인",1
"씹답답한",1
"씹련",1
"씹리랑",1
"씹메갈년",1
"씹병신",1
"씹병신새끼",1
"씹보댕이년들만",1
"씹새끼네",1
"씹새끼야",1
"씹슛",1
"씹승우새끼",1
"씹압살",1
"씹애우",1
"씹의족",1
"씹인범",1
"씹인범자리에",1
"씹인싸네",1
"씹전드",1
"씹좆흥",1
"씹진수는",1
"씹창나서",1
"씹창났네",1
"씹창새끼야",1
"씹투개새끼",1
"씹투년",1
"씹투년아",1
"씹투씨발련",1
"씹투야",1
"씹투창년은",1
"씹혜자네",1
"씹흐민은",1
"씹흥씹",1
"씹흥좆은",1
"씺흥씹",1
"아게로",1
"아겜",1
"아겜밖에",1
"아겜이였음",1
"아구에로",1
"아깝다",1
"아니무슨",1
"아니시발",1
"아니었노",1
"아다리",1
"아르헨",1
"아르헨전",1
"아리랑뜻은알고",1
"아리랑좀",1
"아린퍄퍄님",1
"아몰랑",1
"아무",1
"아무것",1
"아미들",1
"아샨겜빼고",1
"아시벌이런",1
"아시아강팀들",1
"아시아용임",1
"아시아원탑",1
"아시안급",1
"아시안컵때",1
"아애",1
"아예잊으라고하더라",1
"아우",1
"아우크스",1
"아워",1
"아이",1
"아이돌콘서트",1
"아이디어",1
"아자씨",1
"아작난건데",1
"아재",1
"아제발",1
"아챔결승갔던",1
"아치우자",1
"아프겠노",1
"아프겠누",1
"악감정",1
"악설",1
"악수도",1
"악수위",1
"악플다",1
"악플달러",1
"안가",1
"안구",1
"안그리울줄알앗는데",1
"안끝났는데",1
"안나갔다와도",1
"안나옴",1
"안넣네",1
"안넣는",1
"안넣어",1
"안녕하",1
"안대",1
"안돌잖아",1
"안되누",1
"안되있는새끼들이",1
"안됬어야했음",1
"안맞는듯",1
"안먹힌거",1
"안받았냐",1
"안변함",1
"안보는놈이",1
"안보이누",1
"안부르는게",1
"안빼네",1
"안빼는거임",1
"안뽑으면",1
"안뽑은거냐",1
"안썻다고",1
"안썼냐",1
"안쎈거같은데",1
"안쓰네",1
"안쓰는거",1
"안쓰는거냐",1
"안쓰는거잖아",1
"안쓰는것때문인데",1
"안쓴다",1
"안씀",1
"안정감",1
"안좋아함",1
"안좋으니까",1
"안주노",1
"안중근",1
"안찍는거로",1
"안티팬카페",1
"안하네",1
"안하넹",1
"앉혀놨어야",1
"알게된거",1
"알고있노",1
"알리켕",1
"알믄서",1
"알베스",1
"암만봐도",1
"압살",1
"앙리나",1
"앙리똥꼬오지게빠네",1
"앙리새끼",1
"앙리씨",1
"앙리하면",1
"앙리횽",1
"앚찾을래야",1
"앞에있는거",1
"앞장",1
"애가",1
"애국슈팅",1
"애들도",1
"애들써보고",1
"애들이",1
"애미도살난련아",1
"애미뒤졌네",1
"애미뒤진",1
"애미뒤진련아",1
"애미디진씨발년아",1
"애미씨발",1
"애비",1
"애비파라무그손",1
"애새끼",1
"애잔",1
"액션",1
"앰나랮데라",1
"앰뒤꼰대새끼",1
"앰뒤라서",1
"앰사흥",1
"앰이",1
"앰창단",1
"앰창드리블",1
"앰창새끼들아",1
"앰창킥",1
"앰창패스",1
"앰창프리킥",1
"앰황새끼들아",1
"앰흑",1
"앰흑새끼가",1
"앰흑은",1
"앰흑이라고",1
"앰흗",1
"야갤에선",1
"야리아",1
"야리코마사위",1
"야리흥",1
"야빔밥",1
"야식",1
"야철과",1
"약팀상대",1
"약팀용임",1
"얀센인데",1
"얍얍",1
"양다리",1
"양다리충",1
"양보했대",1
"양심없는한녀충",1
"양심있노",1
"양쪽",1
"어가노",1
"어그",1
"어깨뽕",1
"어나더레벨인건",1
"어느정도할거",1
"어디감",1
"어디갓노",1
"어디겄노",1
"어디보냐",1
"어딜봐서",1
"어딨노",1
"어떠카",1
"어떤새끼",1
"어떤의도로",1
"어린애들이",1
"어묵",1
"어시를",1
"어우",1
"어정쩡해서",1
"어제",1
"어쩌라는겨",1
"어케막았노",1
"어케버텨",1
"억쏘냐",1
"억울한척",1
"억주는게",1
"억지로뽑네",1
"억지봐",1
"언급하지마",1
"언럭키",1
"언럭키케인",1
"언럭키케인임",1
"언성히어로",1
"언제까지계약이냐",1
"언제나옴",1
"언제쓸껀데",1
"언제해",1
"얼씬도못하는새끼가",1
"엄마",1
"엄친아",1
"업보",1
"없는새낀데",1
"없었자너",1
"엉망",1
"엊그제만해도",1
"에릭센이",1
"에릭센이었으면",1
"에릭센존",1
"에릭센한테",1
"에미",1
"에미창녀민",1
"에버턴전",1
"에브라",1
"에새끼가시야가",1
"에서",1
"에이매치",1
"에이스맞다니까",1
"에이스인거",1
"에투",1
"에휴",1
"엠레찬",1
"엠차인",1
"엠창",1
"엠창뮌",1
"엠창민뭐했노",1
"엠창민은",1
"엠창민이다",1
"엠창민하는게없네",1
"엠흑",1
"여기저기",1
"여러분",1
"여윽",1
"여윾시",1
"여자들",1
"여자목소리",1
"여자월드컵볼바에",1
"여자인척하",1
"여자친구",1
"여자파오후",1
"여친",1
"여포짓",1
"역사상",1
"역습축구",1
"연계자체",1
"연골",1
"연구한게아",1
"연습",1
"연장",1
"연장전",1
"연출한거",1
"염병떨던건",1
"염병하네",1
"였어봐",1
"였음",1
"영국리거",1
"영리한게",1
"영어배우",1
"영어시험",1
"영어할",1
"영표",1
"영향력",1
"영혼보",1
"예능을",1
"예선탈락",1
"예안",1
"예언",1
"예언가",1
"옐로멍키로",1
"옐로우",1
"옛날",1
"오늘경기뛴애들말고",1
"오늘수비",1
"오늘자",1
"오랜만",1
"오른발",1
"오빠",1
"오사카",1
"오열",1
"오졋는데",1
"오파",1
"오퍼가",1
"오피셜떴냐고",1
"오후",1
"온다하면",1
"온돌",1
"온돌축구",1
"올려달라고",1
"올리",1
"올린내용",1
"올수잇으면",1
"올해국뽕도르",1
"와사바리",1
"와씨벌",1
"와씹",1
"와짱민재",1
"완벽하네",1
"완벽한",1
"완전",1
"왓퍼드",1
"왓포드갔으면해축갤주등데",1
"왓포드울버햄튼급이네",1
"왕이",1
"왜갔노",1
"왜낚임",1
"왜넣었냐매",1
"왜바꾸냐",1
"왜부르는데",1
"왜불렀냐고",1
"왜뷰른거노",1
"왜빼",1
"왜빼냐",1
"왜빼노",1
"왜써",1
"왜자꾸접냐",1
"왜저러냐",1
"왜접지",1
"왜지",1
"왜차냐고",1
"왜쳐불렀냐고요",1
"왜카메라보여주냐",1
"왜케많이",1
"왜케안하냐",1
"왜하는거노",1
"왠일",1
"왤캐",1
"외국",1
"외친말",1
"왼발",1
"요로함",1
"요시다",1
"요약본",1
"요행축구",1
"욕보이는거",1
"욕이보이노",1
"욕처먹은",1
"욕하는거랑",1
"욕하는샤끼는",1
"욕하는수준이면",1
"욕하던애들",1
"욕해",1
"우겨넣네",1
"우당탕탕",1
"우루과이",1
"우리나라경기",1
"우리나라는왜",1
"우리나리",1
"우리벤투가",1
"우리애미",1
"우리엄마사망",1
"우리엄마사위",1
"우리엄마사위손",1
"우리엄마사위짤",1
"우리형",1
"우리후입갤",1
"우린",1
"우선",1
"우솝빼고",1
"우승함",1
"우승후보",1
"우앰개집머노",1
"우엄사녀",1
"우즈벡",1
"우측담장",1
"운동",1
"운영자형",1
"운영할",1
"운운질하네",1
"운집",1
"울엄마사위도르",1
"움직임보소",1
"웃기노",1
"웃는거",1
"웃음도",1
"웃음스탯",1
"웃음참기",1
"워스트",1
"워스트아니냐",1
"원기옥",1
"원래잘하던거",1
"원맨팀",1
"원볼란치",1
"원탑",1
"원톱",1
"원톱두면",1
"원톱박고",1
"원하는거",1
"월급",1
"월급루팡인거같은데",1
"월드인싸",1
"월드컵가면",1
"월드컵급으러하노",1
"월드컵끝나고",1
"월드컵땐",1
"월드컵떄도",1
"월드컵무대",1
"월드컵빼고",1
"월드컵예선할",1
"월드컵우승도",1
"월드컵했으면",1
"월드클래스",1
"월베임",1
"월컵최종예선때",1
"월콧",1
"월클급",1
"월클도르",1
"월클민",1
"월클병",1
"월클을",1
"월클이야",1
"월클이여",1
"웬만한",1
"웬말이야",1
"웬일",1
"웽거처럼",1
"위닝",1
"위대",1
"위대한",1
"위상하나",1
"위압감",1
"위조",1
"위주",1
"위치",1
"위치선정",1
"위치선정운빨은",1
"위협느껴진다",1
"윙백",1
"윙백들",1
"윙백새끼들",1
"윙백자원이안나오",1
"유도리",1
"유동",1
"유동일시",1
"유럽가",1
"유럽가면",1
"유럽강팀",1
"유럽인",1
"유로예선본",1
"유로예선볼꺼야",1
"유망주",1
"유미등장",1
"유스",1
"유입",1
"유지되노",1
"유효슛",1
"유효슛말곤",1
"유효슛팅",1
"유희왕하는것도",1
"으조오빵",1
"으조형",1
"은근",1
"은퇴번복",1
"은퇴하",1
"은퇴한",1
"은퇴해도",1
"음메페가",1
"음바페가",1
"응원도르",1
"응원소리",1
"의외",1
"의조맘들",1
"의조케인",1
"의족갑",1
"이강",1
"이강인넣음",1
"이강인말곤",1
"이강인스폐셜",1
"이강인씨발",1
"이강인오",1
"이강인이강인하는지",1
"이강인존임",1
"이거진짜",1
"이건잘햇노",1
"이건홍철이",1
"이걸",1
"이걸막",1
"이것",1
"이게",1
"이게드가노",1
"이기면안",1
"이길생각만함",1
"이나라",1
"이날",1
"이니에스타",1
"이동국이아",1
"이동궈",1
"이때보단못했지",1
"이라서",1
"이라인업",1
"이란때",1
"이러",1
"이런",1
"이런거",1
"이런경기력",1
"이런넘들보다",1
"이런반응이였음",1
"이런애들",1
"이런애들좀",1
"이런얘들",1
"이럴거면",1
"이럴때",1
"이름값",1
"이면",1
"이못싸",1
"이민아",1
"이번경기",1
"이번소집",1
"이번애",1
"이번엔잘했는데도르",1
"이상",1
"이상황",1
"이새끼들",1
"이색기",1
"이쉑은",1
"이승엽",1
"이승우냅두고",1
"이승우넣어아",1
"이승우넣으라고씨벌",1
"이승우는",1
"이승우대신",1
"이승우안나오노",1
"이승우안쓴다고",1
"이승우저새낀",1
"이승우좀",1
"이시발",1
"이씨발놈은",1
"이용",1
"이유좀",1
"이재성자리",1
"이적",1
"이적설",1
"이적해",1
"이제안쓰럽다",1
"이젠",1
"이조",1
"이직준비",1
"이질감",1
"이피",1
"이하",1
"이해하지",1
"인간들",1
"인간들이",1
"인거알지",1
"인검은",1
"인기도",1
"인기많은거보",1
"인맥",1
"인범",1
"인범을빼야지",1
"인범이자리줘",1
"인사한번할",1
"인생경기",1
"인스타그램",1
"인싸",1
"인싸긴하다",1
"인싸네",1
"인싸노",1
"인싸들은",1
"인싸원툴",1
"인싸중",1
"인재",1
"인재풀이",1
"인증하자",1
"인증한사람",1
"인형",1
"일가중",1
"일년",1
"일단",1
"일베황",1
"일한전",1
"임신",1
"임팩트없노",1
"입갈",1
"입갤하자마자",1
"입고다닐만한가",1
"잇노",1
"있는거같다",1
"있는거임",1
"잉글",1
"자강두병",1
"자기전",1
"자랑해도",1
"자료화면행",1
"자막오타뭐",1
"자세",1
"자원",1
"자유",1
"자적자의",1
"자지축구",1
"작년",1
"작살낼려는거",1
"잔디",1
"잔디소믈리에새끼들",1
"잘넣긴한다",1
"잘막았네",1
"잘맞음",1
"잘못",1
"잘받은거",1
"잘벌어",1
"잘봐라",1
"잘뽑네",1
"잘생겼다황의조",1
"잘암",1
"잘올린게아님",1
"잘웃는",1
"잘참",1
"잘태운놈",1
"잘풀리는거",1
"잘하긴",1
"잘하노",1
"잘하는새끼가",1
"잘하던새끼가",1
"잘하면뭐하노",1
"잘한거",1
"잘한새끼",1
"잘할거같은데",1
"잘해서뭐하냐",1
"잠궈야겠노",1
"잡고",1
"잡는거",1
"장결희",1
"장면",1
"장면같은거",1
"장면이었",1
"장외홈런",1
"장지현",1
"장현수고집",1
"장현수쓴",1
"재건",1
"재능",1
"재미봤으면",1
"재밋음",1
"재밌게",1
"재밌게라도",1
"재밌다",1
"재밌었는데",1
"재밌지",1
"재치",1
"잼이스닮은놈있노",1
"쟁탈",1
"쟁탈전",1
"저건",1
"저걸막노",1
"저것",1
"저기가서",1
"저기왜",1
"저기있는여자분들",1
"저깄노",1
"저녁먹는거",1
"저따위",1
"저딴경기",1
"저러는거라니까",1
"저런거",1
"저런골",1
"저런장면",1
"저번",1
"저새낀",1
"저색키",1
"저쉑이",1
"저시발",1
"저씨발년들",1
"저씨발련은",1
"저씨팔새끼",1
"저위치",1
"저창년새끼땜에",1
"저크로스",1
"적중한",1
"적폐",1
"전라도",1
"전략전술",1
"전방",1
"전방압박",1
"전설",1
"전성기시절",1
"전술면",1
"전술자체",1
"전용",1
"전적",1
"전직",1
"전진압박",1
"전혀안하네",1
"전화",1
"전환패스",1
"전후반",1
"절단나",1
"절대안당하네",1
"절대안쓸새끼임",1
"절라도년들아",1
"절반손해본거",1
"점안",1
"점유율축구",1
"점차",1
"점차로져도",1
"접는거",1
"접인범",1
"젓가락질",1
"젓가락질보",1
"정공",1
"정도할듯",1
"정리",1
"정승현",1
"정식",1
"정신병",1
"정신병걸리",1
"정신병걸린",1
"정신병자새끼",1
"정신상태",1
"정우영대안없다고말했고",1
"정우영쓸",1
"정정용의",1
"정정용하는거봐라",1
"정치질",1
"정해진선수",1
"정화되",1
"정확한데",1
"젖닌들은",1
"제끼",1
"제목",1
"제발",1
"제벌",1
"제역할",1
"제자중",1
"제정신",1
"젭리그에서도",1
"졎투새기",1
"조가",1
"조등좆",1
"조랄한다",1
"조르지뉴잇으면",1
"조별예선",1
"조선축구",1
"조선축구두번다시는안본다",1
"조센에이스",1
"조센이",1
"조센징들",1
"조야",1
"조용",1
"조용해지는거",1
"조작",1
"조틸리케보단",1
"조현우노",1
"조형",1
"조회수",1
"존나그립다",1
"존나까더니",1
"존나낮게차네",1
"존나느림",1
"존나띄면",1
"존나못생겻내",1
"존나못해",1
"존나못했다",1
"존나무섭",1
"존나보고싶네",1
"존나보고싶어지네",1
"존나빠르긴하다",1
"존나빠르던대",1
"존나빨리",1
"존나싫다",1
"존나쎄네",1
"존나아쉽다",1
"존나이악물고까네",1
"존나잘올려줘도억지로까",1
"존나잘하누",1
"존나잘한건데",1
"존나재미없게하네",1
"존나재미없네",1
"존나창피해",1
"존나하네",1
"존나하네진심",1
"존못하네",1
"존잘이네",1
"졷같은",1
"졷두를",1
"졷두존",1
"졸렬",1
"졸커",1
"좀빼라",1
"좀조용히",1
"좃나웃기네",1
"좃망같음",1
"좃문환",1
"좃흥좆은",1
"종지부",1
"좆같은새끼들",1
"좆같은애들로만",1
"좆같은축구는처음본다",1
"좆거루도",1
"좆구르르르르",1
"좆구리네",1
"좆구토",1
"좆노잼이노",1
"좆대네",1
"좆두같이하네",1
"좆두였는데",1
"좆두했네",1
"좆르지뉴",1
"좆리랑은",1
"좆리세유턴",1
"좆망한거에",1
"좆목질하는",1
"좆목질형",1
"좆문가들",1
"좆민재",1
"좆밥들내놓은경기에",1
"좆병신",1
"좆병신들이",1
"좆본리거",1
"좆븅신축구",1
"좆빡겜하는",1
"좆상호",1
"좆세이셔널",1
"좆세종이",1
"좆세종절대안빼네",1
"좆승규",1
"좆승우",1
"좆이스",1
"좆인범이",1
"좆좆",1
"좆주는",1
"좆주에",1
"좆진수는",1
"좆진수빠지네",1
"좆창민만뺴면",1
"좆터치",1
"좆털렸겠네",1
"좆털리네",1
"좆투가",1
"좆투같은",1
"좆투맘들아",1
"좆투맘들이",1
"좆투보다",1
"좆투새끼때메",1
"좆투새끼야",1
"좆투세탁하는거",1
"좆투시벌럼",1
"좆투십색이",1
"좆투씨발새끼",1
"좆투이색이",1
"좆투처럼",1
"좆틸리케",1
"좆틸리케도",1
"좆파온라인",1
"좆흥졷",1
"좆흥좃",1
"좆흥좆은",1
"좆흥좆이",1
"좆흥좆이랑",1
"좆희찬같은애는",1
"좇전드",1
"좇흥강",1
"좋노",1
"좋누",1
"좋아하네",1
"좋아하는",1
"좋아하는애들은",1
"좋은승리",1
"좋은승리좌",1
"좌절골",1
