"noun","n"
"두형",1
"뒤셀이랑",1
"뒤지게",1
"뒤지기",1
"뒤짐",1
"뒷공간",1
"듀오",1
"드라비다",1
"드럽게",1
"드리블돌파하네",1
"드리블잘치는",1
"드립치",1
"득점순위",1
"득점왕",1
"득점자",1
"듣보",1
"듣보자너전부",1
"들보",1
"들어갈만한애",1
"등급나옴",1
"등급맞는놈이",1
"등급맞는새끼가",1
"등신",1
"등신아",1
"디발라급외모였으면",1
"디스하면",1
"디스한거",1
"디시덕",1
"디시만하니까",1
"디시콘좀",1
"디씨",1
"디씨는",1
"디씨앱으로",1
"디씨에",1
"디씨잔슴",1
"따라갈새끼",1
"따리인데",1
"따먹힌",1
"딱까리",1
"딸딸이",1
"딸딸이친",1
"딸쳤는데",1
"때가",1
"땡기는거",1
"떡감좋을거같냐",1
"떡대되",1
"떡밥투척한거",1
"떡상시킨데",1
"떡상했더라",1
"떡친거",1
"떨구는거",1
"떨아져도",1
"떼법",1
"또이또이라니까",1
"똑같은사람일게",1
"똥꼬",1
"똥남아",1
"똥송인이",1
"똥승희",1
"똥시아",1
"똥싸질러서",1
"똥양",1
"똥양인은",1
"똥양인이",1
"똥필패",1
"뚝배기",1
"뚝빼기",1
"뛰는꼴임",1
"뛸일도",1
"띵보",1
"라그렇지",1
"라니까",1
"라드님",1
"라리가",1
"라리가생활",1
"라리가충들",1
"라멜라가",1
"라멜라팔고",1
"라면끓일때",1
"라모스식",1
"라부리즈는",1
"라비오를",1
"라비오처럼",1
"라빱이",1
"라빱이가",1
"라빱이는",1
"라이벌전이라는거",1
"라이벌팀이잖음",1
"라이프치히가면",1
"라이프치히코",1
"라인",1
"라인업",1
"라잇",1
"라죽",1
"라치오",1
"라포르테",1
"라히프치히도",1
"란데서",1
"랄라나가",1
"랜만에",1
"랩들어가서",1
"랩파트가",1
"러브라이브보기",1
"러브콜",1
"러블리즈",1
"럭키요시다",1
"럭키자하정도",1
"레더에서",1
"레드불",1
"레반도프스키",1
"레벨",1
"레비가",1
"레알가고",1
"레알가는건",1
"레알가도",1
"레알간다",1
"레알갔을텐데",1
"레알까지",1
"레알은",1
"레알이",1
"레알이나",1
"레알이랑",1
"레알이적",1
"레알타령하던",1
"레이나",1
"레전드가자",1
"레전드드립",1
"레전드들",1
"레즈",1
"레퀴",1
"로또번호",1
"로리년",1
"로봇",1
"록맨태클질",1
"롯데리아",1
"롱패스",1
"루고루도르",1
"루니",1
"루니급",1
"루다링",1
"루다링은",1
"루머",1
"루카요비치",1
"룸메개념좆박았는데다이깨야되냐",1
"룸메랑한마디도안함",1
"룸메시발련진짜",1
"류현진애",1
"릅퀴랑",1
"리거뽑는거보면",1
"리그가면",1
"리그뛰",1
"리그를씹어먹었다는거임",1
"리그베스트가능",1
"리그우승하면",1
"리그우승한거",1
"리마갤",1
"리버풀가면",1
"리버풀가자",1
"리버풀보단",1
"리버풀사투리",1
"리버풀이",1
"리버풀팬",1
"리버풀행",1
"리뷰",1
"리스트",1
"리얼리티",1
"리중딱거리는새끼들",1
"리켈메",1
"리흐트",1
"린다고보면",1
"마대전",1
"마동석",1
"마르카",1
"마빡",1
"마빡까는게",1
"마음공부",1
"마조히스트라",1
"마찬가지",1
"마티프가",1
"마티프한테",1
"막바지",1
"막후",1
"만나는거",1
"만두",1
"만들어볼랬는데",1
"만불",1
"만오천원",1
"만원넘게",1
"만원넣어줌",1
"만주키치",1
"만투튀길",1
"만화또",1
"많네",1
"많다는거",1
"많은",1
"많은거",1
"많은거보",1
"많은얼굴",1
"많을껄",1
"많이들",1
"많이버는형도있어",1
"많이컸누",1
"말꼬리",1
"말네스카",1
"말아먹었자너",1
"말하는거보면",1
"맑쇼자짤통피",1
"맘새끼",1
"맘속",1
"망고말랭이",1
"망상",1
"망상장애",1
"망조들기시작했네",1
"망친거",1
"망테크인데",1
"망하길",1
"망해",1
"맞추는새끼",1
"매력있긴하네",1
"매일같이보는얼굴에",1
"매출늘겠네",1
"매칭시키면",1
"맥락",1
"맨시티상대",1
"맨유가",1
"맨유가면",1
"맨유가서",1
"맨유가지",1
"맹구까는데",1
"맹구라는거에서",1
"맹구버라고",1
"맹구새끼들이자너",1
"맹구얘기하는데",1
"맹구카페",1
"맹구토우솝젖닌버기",1
"맹구팬인",1
"맹시티",1
"맹시티로",1
"맹신하면",1
"맹젖버지",1
"머가힘듬",1
"머리쓰",1
"머릿속",1
"머싯게보여",1
"머지",1
"머하고잇을까",1
"머하냐고",1
"머할때",1
"먹을거같냐",1
"먹힌거",1
"먹힐얼굴인건",1
"멋있긴한데",1
"멍청한새끼",1
"메날두시대",1
"메니저나",1
"메달",1
"메디슨",1
"메디컬",1
"메빠들",1
"메시는",1
"메시메시",1
"메시스텟",1
"메시탓",1
"메시팬",1
"메영표",1
"메이시",1
"메이져",1
"메좆두",1
"메좆두가",1
"메좆두인데",1
"메좆발롱에",1
"메좆빠는거는",1
"메좆이",1
"메카",1
"메퀴들말대로면",1
"메크로",1
"메펠마호크베디가",1
"메호갤은",1
"메호손박대전",1
"멘탈적",1
"멤버",1
"멤버되",1
"면도",1
"면상",1
"면상어떻게",1
"면죄부",1
"명가재건",1
"명경기",1
"명단",1
"명단제외우승이낫냐",1
"명문구단",1
"명문팀",1
"명부상이라",1
"명작",1
"명장",1
"명재끼고",1
"몆월부터",1
"몇군",1
"몇명봣다",1
"몇번",1
"몇살",1
"몇수",1
"몇월에가는게",1
"몇위",1
"몇일",1
"몇점정도임",1
"모나코",1
"모발",1
"모쏠아다새끼들",1
"모욕",1
"모욕해서",1
"모우라",1
"모우라줫나불쌍하노",1
"모의고사",1
"모태종교뭐",1
"목걸이한",1
"목록",1
"목소리",1
"몰릴탠대",1
"몸값으오",1
"몸매",1
"못가는데",1
"못간다는건",1
"못건들임",1
"못끊음",1
"못나올선수임",1
"못든다는거보면",1
"못따라잡음",1
"못땡김",1
"못막았다고",1
"못먹는게",1
"못먹엇네",1
"못받는거",1
"못봐서",1
"못사가는",1
"못사귀겠음",1
"못사먹는",1
"못생기긴",1
"못생긴거",1
"못생긴놈들이",1
"못생긴선수가",1
"못어울림",1
"못올줄",1
"못탄다",1
"못하겠던대",1
"못하긴했네",1
"못할거같어",1
"못할거같은데",1
"무관이여",1
"무당집감",1
"무대",1
"무료해서",1
"무리뉴아",1
"무슨색",1
"무슨소리요",1
"무슨의미가있음",1
"무슨죄냐",1
"무시",1
"무시하기",1
"무시하네",1
"무시함",1
"무엇",1
"무적",1
"무죄인척",1
"무한루프",1
"묵직함",1
"문과고르는애들",1
"문과수능",1
"문과쪽",1
"문제양진짜",1
"문제인은",1
"문제잇는거냐",1
"문턱",1
"문화강국",1
"묻는거",1
"묻어나오는거같다",1
"물갈이",1
"물건",1
"물고빤게",1
"물려서그럼",1
"물음표",1
"물타기",1
"물회오리",1
"뭐긴",1
"뭐때문에",1
"뭐하노",1
"뭐하러봄",1
"뭔데",1
"뭘까",1
"뭘나아",1
"뭘악화돼",1
"뮌우영은",1
"뮌헨갈줄",1
"뮤탈",1
"미개한",1
"미개함",1
"미국빼면",1
"미국이네",1
"미남아",1
"미는거",1
"미련",1
"미리보",1
"미만잡이노",1
"미스",1
"미스터리",1
"미안한데",1
"미용실가면",1
"미중무역전쟁",1
"미친새끼네",1
"미친새끼들",1
"미친손뽕이있네",1
"미터져",1
"미터진",1
"민약",1
"밀너는",1
"바게트빵",1
"바나나",1
"바르사",1
"바르샤가면",1
"바르셀로나가",1
"바미",1
"바야돌리드",1
"바이아웃",1
"바지좀",1
"바퀴들",1
"박명수",1
"박보영",1
"박사들",1
"박을꺼니깐",1
"박이",1
"박주영아",1
"박지성좀",1
"박탈",1
"밖고싶내",1
"반공",1
"반다이크볼수록",1
"반다이크제칠뻔도르",1
"반다이크제칠뻔했도르",1
"반대말",1
"반데이크가",1
"반데이크는",1
"반미",1
"반박",1
"반박논거머",1
"반박불",1
"반박씹불가",1
"반박은못하고",1
"반사신경",1
"반영된거",1
"반응좋더만",1
"반지의제왕",1
"받아쓰기",1
"받을거같은데",1
"발가락정도",1
"발견",1
"발기부전치료제제레비트라처방전",1
"발렌종신이강인",1
"발련",1
"발롱각",1
"발롱배당",1
"발롱수비수는",1
"발롱얘기",1
"발롱타는각인데",1
"발롱탄",1
"발롱탓으면좋겠다",1
"발롱확률",1
"발리지않는이상은",1
"발새끼",1
"발아",1
"발올린",1
"발진짜",1
"발톱때",1
"밥상",1
"방구",1
"방구석",1
"방법",1
"방법점",1
"방법좀",1
"방송계",1
"방송사별",1
"방시혁",1
"방식",1
"방출",1
"방출되",1
"방탄빠는",1
"방탄빠순이년",1
"방탄소년단",1
"방탄정도",1
"배당밀림",1
"배당보",1
"배리나",1
"배부르지않냐",1
"배우",1
"배우짤",1
"배정도",1
"백마들",1
"백수새끼들",1
"백퍼",1
"백퍼다",1
"뱅거",1
"버기나",1
"버기단도",1
"버기단들은",1
"버기단들이",1
"버기단새끼들",1
"버기단은진짜",1
"버기단이라고",1
"버기단패느라",1
"버기단행세하면서",1
"버기들아",1
"버기랑",1
"버기마냥양복입고",1
"버기보다",1
"버기보단",1
"버기새끼는",1
"버기시즌최고순위",1
"버기업",1
"버기위인건",1
"버기활약당시",1
"버는거",1
"버는새끼들보면",1
"버스",1
"버스타고",1
"버스터즈는",1
"버스하니",1
"버젼",1
"버지",1
"번째",1
"번하고도",1
"번호물어본적있음",1
"벌레들이잘안걸러진다",1
"벌수비",1
"벌써부터떡치고다닐수있냐",1
"범죄자",1
"범주",1
"법무법인",1
"법조인들",1
"법칙",1
"베로",1
"베로나",1
"베로나평점",1
"베르더브레멘이랑",1
"베스트",1
"베식타스",1
"베일오고",1
"베지터",1
"베트남새끼들",1
"베트맨",1
"베트콩새끼들이",1
"벤치따리새낀데",1
"벤치따리하",1
"벤치성",1
"벤치짤",1
"벤투짜를라고하네",1
"벤투호에서",1
"벤트너에",1
"벼락맞아서",1
"벼슬",1
"변호사들",1
"변호사랑",1
"별감흥없을것같긴한데",1
"별거",1
"별로아",1
"별명보고",1
"별명중",1
"병권말랭이",1
"병권아",1
"병력",1
"병신국가긴",1
"병신되",1
"병신드",1
"병신들사이",1
"병신새끼",1
"병신인거",1
"병신짓",1
"병원가면",1
"병원갈바에",1
"병원유지",1
"병인거",1
"보강",1
"보고창녀자식이라고좀하지마라",1
"보기가싫냐",1
"보니깐그렇지",1
"보단새끼들",1
"보드진",1
"보물",1
"보유한거",1
"보이노",1
"보컬레인지",1
"보통새벽에공부하면도서관가서하지않냐",1
"복귀",1
"복동",1
"복용법",1
"본거",1
"본인점수",1
"본인좌",1
"볼돌리기로",1
"볼돌리기한",1
"볼수잇나요형들",1
"볼터치만기복이있지",1
"볼프스",1
"부계",1
"부급은",1
"부네",1
"부담",1
"부대",1
"부들거리는애들",1
"부들함",1
"부랄떨리네",1
"부러운가봄",1
"부러움",1
"부류들이",1
"부리",1
"부리거들",1
"부리그한국인",1
"부산아시아드",1
"부상",1
"부상당하길",1
"부상이",1
"부업찾잖아",1
"부조",1
"부탁",1
"부합시",1
"북마갤",1
"북뽕",1
"북아메리카",1
"분데스리가",1
"분데스잘알",1
"분뛰고",1
"분석한거",1
"분수",1
"분야",1
"분열",1
"불닭볶음면",1
"불리는거",1
"불리함",1
"불변",1
"불쌍",1
"불쌍하긴",1
"불쌍하긴함",1
"불쌍한게",1
"불쌍해",1
"불쌍해서",1
"불어앙쓰",1
"불편함",1
"불편했던거",1
"붙는거",1
"븅신",1
"븅신짓",1
"브루노",1
"블로그",1
"블핑말고는",1
"비교때",1
"비교불가",1
"비교하자",1
"비뇨기과가서",1
"비달",1
"비디오",1
"비롯한",1
"비밀정원",1
"비버형",1
"비법",1
"비벼지는걸부끄러워해야지",1
"비벼지는것만봐도",1
"비비빅",1
"비슷한",1
"비슷한거",1
"비시즌때",1
"비약",1
"비열한새끼들",1
"비운",1
"비유하면",1
"비추누르고튀노",1
"비치영입한거보",1
"비트슨",1
"비티에스같은애들이",1
"빅맥",1
"빅이어든걸로",1
"빅찬스미스",1
"빅클럽가네",1
"빅클럽들",1
"빅클럽에서",1
"빅클럽이",1
"빈곤층",1
"빌드업골키퍼는",1
"빌드업부터조져야된다는",1
"빌드업잘하는거",1
"빌딩",1
"빙하기시절",1
"빚쟁이",1
"빛삭",1
"빠들이",1
"빠따",1
"빠따도",1
"빠름",1
"빠순이",1
"빠진애",1
"빡대가리새끼들",1
"빡통새끼들",1
"빨강",1
"빨린거",1
"빨아주는거",1
"빨통만진거",1
"빱님",1
"빱이랑",1
"빱이보면",1
"빵또야",1
"빵또야노",1
"빵한봉지가없어서",1
"빵한조각",1
"빻은거",1
"빼때렸다는",1
"뻗는거",1
"뻥이자너요",1
"뻥피엘",1
"뼈맞았다",1
"뽀록",1
"뽀뽀",1
"뽑을꺼임",1
"뿌러뜨리고",1
"뿌릴정도면",1
"삐졋는데",1
"사갈팀",1
"사귀는거",1
"사귀는거가능하냐",1
"사기리보",1
"사내다운",1
"사네",1
"사네급",1
"사대주의자",1
"사대주의지",1
"사람많이",1
"사람아",1
"사람이죽는다",1
"사람이죽어간다",1
"사람죽",1
"사례",1
"사망",1
"사먹고말지",1
"사먹는지",1
"사먹을바에",1
"사무라이",1
"사무실지키",1
"사법연수원",1
"사비식",1
"사선모양",1
"사실상",1
"사실알고보",1
"사업을하겠냐",1
"사업템",1
"사업함",1
"사업해서",1
"사이드",1
"사이언",1
"사이프리드",1
"사전연습하는거",1
"사정하",1
"사커라인에",1
"사포",1
"사회성",1
"사회적자본",1
"사회투자",1
"삭제빤쓰런",1
"산책",1
"살기하면",1
"살돈이",1
"살라이적기사뜸",1
"살려달라고",1
"살면되는거",1
"살아가는애들이",1
"살아잇는거냐",1
"살지마라절대",1
"살짝덜할때",1
"살짝데워서",1
"살판났네",1
"삼겹살이랑먹기",1
"삼김",1
"삼성",1
"삼성라이온즈",1
"상대",1
"상상이간다",1
"상상함",1
"상실",1
"상위",1
"상위권",1
"상위버젼아",1
"상위클럽가려",1
"상위클럽가면",1
"상위티어가능",1
"상위호환",1
"상황",1
"새끼들이",1
"새끼하루종일",1
"새벽던파",1
"새벽타임",1
"색기",1
"색깔",1
"색스할",1
"색출",1
"샘오리취가",1
"생각안남",1
"생각안하",1
"생각이",1
"생각중",1
"생각하기",1
"생각하는거",1
"생각하면",1
"생동성",1
"생리주기",1
"생맥주",1
"생산수단",1
"생존",1
"생중계",1
"샤워",1
"서른살되",1
"서빙알바",1
"서양남",1
"서양에가",1
"서양이름",1
"서양인으로",1
"서양케이팝빠순이들은",1
"서열나",1
"서열점",1
"선고",1
"선글라스",1
"선동",1
"선문대",1
"선발가능",1
"선발나올뻔했다",1
"선발명단",1
"선발벤치명단",1
"선발쓴건",1
"선발제외",1
"선방",1
"선생님",1
"선수들",1
"선수들도",1
"선수들이",1
"선수시절",1
"선수안나오",1
"선택지",1
"선택했잔아",1
"선호진",1
"설대생인",1
"설레였누",1
"설명",1
"성격파탄나",1
"성공비결점",1
"성공할거",1
"성과제",1
"성과제랑",1
"성범죄",1
"성수형",1
"성시경",1
"성실히하면",1
"성악설애미",1
"성인",1
"성인팀갔다는데",1
"성장에큰역활함",1
"성적",1
"성적취향",1
"성추행",1
"성취향이",1
"성폭행",1
"성형외과",1
"성형전",1
"성형해도",1
"세개먹으면",1
"세개씹가능",1
"세계",1
"세계사개꿀",1
"세금내는건",1
"세금낼",1
"세금떼",1
"세금많이내는거",1
"세금쳐먹는건",1
"세뇌시켜놧던데",1
"세대교체",1
"세대때",1
"세리",1
"세리머니",1
"세리에가",1
"세리에모든팀커리어",1
"세리에올해",1
"세리에와서",1
"세명",1
"세미나",1
"세미나인",1
"세번째",1
"세분화되",1
"세상",1
"세상전부인",1
"세월호",1
"세이브",1
"세전",1
"세조",1
"세종캠",1
"섹스하",1
"섹스하자하면",1
"섹스할",1
"섹스해서",1
"섹시력",1
"섹시함",1
"센징이들아",1
"센치정도",1
"센터벡",1
"센터인",1
"센티",1
"소개팅",1
"소녀나라",1
"소동",1
"소름느꼈음",1
"소비자가",1
"소속사",1
"소속팀",1
"소수빼고",1
"소수점",1
"소원",1
"소유",1
"소집",1
"소환하",1
"속도",1
"손까",1
"손까가",1
"손까된이유",1
"손까들아",1
"손때문",1
"손박",1
"손박대전만하",1
"손뽕극혐하게된게",1
"손뽕급식들",1
"손뽕둘은",1
"손뽕들보면",1
"손뽕들이",1
"손뽕새끼들로",1
"손뽕일뽕씹덕문빠",1
"손뽕짓",1
"손상되",1
"손에꼽힘",1
"손오공",1
"손잡고",1
"손절",1
"손절해",1
"손팬덤",1
"손해",1
"손흥만연봉",1
"손흥민같이풀주전",1
"손흥민글",1
"손흥민깔수도",1
"손흥민때문",1
"손흥민뛴거리차이도",1
"손흥민레알갈건데",1
"손흥민만봐도",1
"손흥민뮌헨도못가노",1
"손흥민보고",1
"손흥민아시아최다골기록이",1
"손흥민이싫은게아니라",1
"손흥민이잘하면",1
"손흥민이재능",1
"손흥민이적가능",1
"손흥민호날두로비교하는데",1
"손흥적",1
"솔져보이",1
"송병구정도",1
"쇼핑사이트",1
"숀라이트필립스급이지",1
"수구",1
"수능갤러리",1
"수능등급",1
"수능떡밥",1
"수능풀어서",1
"수당빼고",1
"수돗물",1
"수리",1
"수명",1
"수미",1
"수비력",1
"수비력좀",1
"수비수들",1
"수비안해",1
"수비조또안하니",1
"수비탓",1
"수비형",1
"수석연구원",1
"수수",1
"수술안함",1
"수시논술",1
"수십번드네",1
"수십억",1
"수익",1
"수입",1
"수준나오는데",1
"수지",1
"수천",1
"수퍼콘",1
"수학",1
"수혜",1
"숙제",1
"순위정도",1
"순위지목됨",1
"순진무구하",1
"숫자닉새끼",1
"숫자닉좌",1
"숫자닉형님",1
"숫자저새끼",1
"쉐리",1
"쉐키들은",1
"쉑들",1
"쉬운루트임",1
"쉴드찰수록",1
"쉴드쳤으면서",1
"쉴드친다고",1
"슈팅파워",1
"슛잘하는건",1
"슛전드",1
"슛팅",1
"슛팅능력",1
"스왑딜",1
"스카우터",1
"스쿨출신",1
"스크림",1
"스타크래프트",1
"스타크래프트시절",1
"스탈",1
"스탯을",1
"스탯이",1
"스테레오타입",1
"스텟",1
"스텟어느정도",1
"스토어",1
"스토크시티",1
"스트",1
"스파이",1
"스페셜",1
"스페인어",1
"스페인어못하면",1
"스포주의",1
"스포츠보는거랑",1
"스폰",1
"스프린트",1
"슨라인",1
"슨상님",1
"슬레이어",1
"슴빨",1
"승격함",1
"승률",1
"승부조작",1
"승부조작걸렸네",1
"승부차기",1
"승우",1
"승임",1
"승자",1
"승희보고",1
"승희인가",1
"시간낭비하는거",1
"시간뒤",1
"시간뒤에",1
"시간일해도",1
"시간한게",1
"시간했다",1
"시강의임",1
"시급",1
"시동거",1
"시동중",1
"시들시들하",1
"시리아",1
"시마이걸",1
"시먼",1
"시발거",1
"시발나",1
"시발년",1
"시발롬",1
"시발진짜",1
"시발쫌",1
"시비",1
"시상식",1
"시스템적",1
"시원",1
"시작되",1
"시작하",1
"시작하네",1
"시작하면",1
"시점",1
"시즌통합",1
"시청률",1
"시청율",1
"시티",1
"시팔",1
"시험기간",1
"시험쳐",1
"식재료",1
"신검",1
"신검가면",1
"신검받으러가면",1
"신검피뽑는거",1
"신경",1
"신계진입",1
"신곡",1
"신교대",1
"신기하게생김",1
"신기한점",1
"신발",1
"신사임당님",1
"신상문정도",1
"신안옴",1
"신해준영상",1
"실러센",1
"실력적",1
"실력좋은놈이",1
"실물",1
"실시간",1
"실업자",1
"실착유니폼",1
"실화",1
"실화노",1
"심각하네",1
"심기",1
"심리",1
"심리좀",1
"심보",1
"심장마비",1
"심할줄알았는데",1
"십년지나",1
"십새",1
"싯팔럼드라",1
"싸개",1
"싸개년",1
"싸개들",1
"싸우는거",1
"싸이월드",1
"싸인받고싶다",1
"쌉월클될거",1
"쌩돈",1
"쌩얼",1
"썅년이랑",1
"썻을거임",1
"쏘넷아",1
"쓰는새끼",1
"쓰레기",1
"쓰레기대결",1
"쓰레기들",1
"쓰레기짓",1
"쓰리톱",1
"씨발럼",1
"씹강간",1
"씹공격",1
"씹구토새기들은",1
"씹금수저라",1
"씹너드임",1
"씹노잼",1
"씹단점이지",1
"씹덕겜이라",1
"씹덕돌들만",1
"씹덕들",1
"씹덕많은",1
"씹덕새끼들",1
"씹듣보",1
"씹버풀",1
"씹병신",1
"씹시티랑",1
"씹쌔들아",1
"씹어먹는나라는",1
"씹어먹던",1
"씹오짐",1
"씹자르는",1
"씹적폐라고",1
"씹젖닌인가",1
"씹찐따새끼",1
"씹창나는거",1
"씹창났네",1
"씹창낸다",1
"씹창인생이",1
"씹확보냐",1
"아겜동메달도",1
"아구에로",1
"아그라",1
"아깝긴",1
"아놀드는",1
"아놀드보다",1
"아놀드정도",1
"아니근데",1
"아니면",1
"아니자너",1
"아닌거같음",1
"아닌걸로",1
"아다땠자나",1
"아들이라는뜻",1
"아랍",1
"아랍인",1
"아르헨이",1
"아르헨전",1
"아르헨전도",1
"아리아",1
"아리아나",1
"아마추어시절",1
"아메리카",1
"아무나할수있나봄",1
"아무리봐도",1
"아빼",1
"아센시오",1
"아스날",1
"아스널",1
"아스파라거스",1
"아스퍼거",1
"아스퍼거냐",1
"아시아최고",1
"아시안",1
"아시안프리미엄",1
"아싸기질이",1
"아우크스",1
"아이돌급",1
"아이돌떡밥",1
"아이돌이었으",1
"아이돌중",1
"아이돌하",1
"아이스",1
"아이스크림",1
"아이폰잘알",1
"아이피",1
"아자르산다",1
"아줌마들",1
"아줌마물",1
"아청법",1
"아침",1
"아폴로",1
"아프리카팀",1
"악설이형",1
"악성",1
"악성손까고닉들",1
"악질적",1
"악화",1
"안간건",1
"안거르",1
"안검하수",1
"안까이는데",1
"안꼴려야",1
"안꿀렸는데",1
"안끓여먹어본",1
"안끼는데가없네",1
"안나올",1
"안나왔으면",1
"안내",1
"안되긴함",1
"안되는애들은",1
"안드로메다",1
"안드로이드",1
"안떠날까",1
"안떨어지는데",1
"안뜬거",1
"안맞더라",1
"안믿는편",1
"안밀리더라",1
"안받고",1
"안받았음",1
"안보는거",1
"안본지",1
"안봤는데",1
"안비움",1
"안뽑힌다함",1
"안썼으면",1
"안웃긴새끼가",1
"안이쁜데",1
"안익태",1
"안좋아라니까",1
"안좋아짐",1
"안좋아하자나",1
"안좋아함",1
"안주",1
"안중요하",1
"안처먹",1
"안쳐먹어보셨나",1
"안쳐준다는",1
"안치",1
"안티",1
"안했던거같은데",1
"알리송도",1
"알몸",1
"알바나하겠찌",1
"알바할",1
"알비다누님이",1
"압박이덜한거랑",1
"압승",1
"앙까라",1
"앙투안",1
"앞마당먹",1
"애국국",1
"애니",1
"애니씹덕",1
"애미터진",1
"애미핫도그새끼",1
"애싸지르고",1
"애잔",1
"앰생들이",1
"앰생새끼",1
"앰생임",1
"앰생틀딱들",1
"앰창났냐",1
"앰창들",1
"앰창민이라",1
"앰창새끼는",1
"앰흑",1
"앰흑들은",1
"앰흑디버프",1
"앰흑민족",1
"앱올려서",1
"야갤",1
"야구",1
"야구로치",1
"야누자이",1
"야동받는",1
"야동중",1
"야심한",1
"야짤좀",1
"약골",1
"약먹으면",1
"약점",1
"약하긴",1
"얌전",1
"양극화",1
"양년들애게",1
"양발잡이",1
"양발잡이들",1
"양복따리챔스우승",1
"양복입고명단제외로우승이낫냐",1
"양심치과의사분",1
"양키",1
"양학리그가서",1
"양학빨",1
"양학한",1
"양현석",1
"얘기하는거",1
"얘기하면",1
"어그",1
"어깨",1
"어깨뽕생기고",1
"어느",1
"어느급이냐",1
"어느나라를",1
"어느팀",1
"어디감",1
"어디서보냐",1
"어디쓸려고",1
"어디어디임",1
"어딜가야",1
"어딧냐",1
"어딨냐",1
"어떤사람들이냐면",1
"어떻해야함",1
"어려운",1
"어려운거",1
"어렵노",1
"어린애들한텐",1
"어마어마하노",1
"어성식",1
"어시왕도",1
"어시하면",1
"어울리긴해",1
"어제오늘",1
"어주셈",1
"어중간",1
"어쨌던간에",1
"어캐해",1
"어케하지",1
"어케함",1
"어휘",1
"억넘게버려면",1
"억넘으면",1
"억받기힘든데",1
"억받을",1
"억받을라면",1
"억버려면",1
"억벌",1
"억벌지않나",1
"억아냐",1
"억엔정도네",1
"억울하네",1
"억자랑거리도",1
"억제",1
"언더테이커",1
"언론사",1
"언어",1
"언제까지뛰냐",1
"언제하냐",1
"언제한번",1
"언플",1
"언해피",1
"얼굴만",1
"얼굴보",1
"얼굴선",1
"얼굴안빠는데",1
"얼굴알못들",1
"얼굴자체",1
"얼마전",1
"얼마주고",1
"얼빠년이",1
"얼빠새끼",1
"엄근진",1
"엄마아빠",1
"엄살라",1
"엄원상",1
"엄원상이",1
"없누",1
"없는거",1
"없어지겠노",1
"없을거",1
"없을껄",1
"었으면",1
"엉덩이",1
"엊그제",1
"에는",1
"에다가",1
"에데르송아니냐",1
"에드가드",1
"에러있는얼굴이야",1
"에렉센이다",1
"에릭센은",1
"에릭센한테",1
"에반거",1
"에서",1
"에서잘하기",1
"에선",1
"에이즈걸렸을",1
"에펨코리아",1
"에프엑스",1
"에프터스쿨",1
"엑기스들",1
"엠레찬",1
"엠생놈이",1
"엠생새끼들",1
"엠생인데",1
"엠생일수밖에",1
"엠창토치가",1
"여고",1
"여고생댄스",1
"여기새끼들",1
"여기있는새끼들",1
"여답질",1
"여도",1
"여돌노래",1
"여동생",1
"여러분",1
"여러분들",1
"여론",1
"여론개좋은데",1
"여름",1
"여부",1
"여사장",1
"여사친과",1
"여선생",1
"여성",1
"여운상",1
"여의사",1
"여자가슴골반크기로",1
"여자골반",1
"여자국대",1
"여자년",1
"여자따먹고싶다",1
"여자보고",1
"여자보단",1
"여자애하",1
"여자의사",1
"여자친구정돈",1
"여장관련컨텐츠",1
"여지",1
"여초갤",1
"여축",1
"여친사귀",1
"여친이랑",1
"여태해준게",1
"여행감",1
"역갤러중에",1
"역겹긴",1
"역대급꿀잼",1
"역대순윈데",1
"역대최고",1
"역대한국인",1
"역도",1
"역사갤러리",1
"역사관련서적",1
"역습",1
"역알못이라",1
"역전하면",1
"역주행해서",1
"연계",1
"연구해",1
"연대기작가",1
"연령별",1
"연봉계의",1
"연봉이요",1
"연봉자",1
"연봉차",1
"연쇄이동",1
"연습경기",1
"연습경기함",1
"연예",1
"연예인급되",1
"연예인들",1
"연필",1
"열광",1
"열광하",1
"열두시",1
"열등감느껴서",1
"열성회원",1
"열심히네",1
"열의",1
"열폭",1
"엿보기",1
"였다",1
"였으면",1
"영국가면",1
"영상보",1
"영어중",1
"영업",1
"영입루머",1
"영입안한거",1
"영입하면",1
"영입할",1
"영점",1
"영조",1
"영향",1
"옆구리살나오는데",1
"예방접종",1
"예비군가",1
"예쁘긴함",1
"예쁜누나들",1
"예상되",1
"예상하는거",1
"예선",1
"옛날그룹중",1
"오고잇데",1
"오는길",1
"오늘지면",1
"오늘한일전지면",1
"오뎀윙기는",1
"오락",1
"오리",1
"오마이걸노래",1
"오마이걸이",1
"오면",1
"오바",1
"오바메양정도",1
"오버워치엔",1
"오브",1
"오열하",1
"오진다",1
"오크새키",1
"오퍼떳다",1
"오퍼왔는데",1
"오프라인에서는",1
"오프시즌",1
"오픈",1
"오피갔다온거",1
"오피셜뜸",1
"온거",1
"올려쳐줌",1
"올려치기",1
"올림해",1
"올스타전안하",1
"옴걸",1
"옴걸에서",1
"옵션",1
"옵치는",1
"옷가게알바할",1
"옹졸한",1
"와꾸가",1
"와꾸는",1
"와리가리",1
"와상융",1
"와씹",1
"와칸다가",1
"와칸다는",1
"완벽",1
"완벽한",1
"완성형",1
"왓포드",1
"왔누",1
"왕좌의게임",1
"왜가꼬",1
"왜까노",1
"왜내가들어올때마다있냐",1
"왜느낌",1
