"noun","n"
"다른거",1
"다른사이트에서",1
"다마트라오레",1
"다발림",1
"다분",1
"다비드",1
"다비드루이스급",1
"다수인건",1
"다시봤는데",1
"다씹어먹죠",1
"다알잖슴",1
"다운그레이드",1
"다운펌",1
"다음시즌때",1
"다음타겟",1
"다음학기",1
"다이긴거",1
"다이어",1
"다인님",1
"다인형",1
"다저스",1
"다크나이트",1
"다해먹으니까",1
"다행",1
"다행인거",1
"다혜좌랑",1
"닥터드레",1
"단골",1
"단골멘트",1
"단관",1
"단기포스",1
"단독",1
"단맛",1
"단발",1
"단체",1
"단체생활",1
"달글리쉬가",1
"달라",1
"달라질거",1
"달리는선수가",1
"달인",1
"달창몰이",1
"달탐사갤",1
"달표면",1
"닭꼬치",1
"닭다리",1
"닭집애",1
"닮으셧네요하면",1
"담배물고",1
"답변해",1
"당대",1
"당류",1
"당시",1
"당시최대빜클럽",1
"당연한",1
"당연한거",1
"대가야한다",1
"대갓본",1
"대결하네",1
"대구관중",1
"대구애",1
"대구입장",1
"대국대우승당시",1
"대단한거",1
"대단한게",1
"대단한데",1
"대단한선수",1
"대답안해줌",1
"대대적",1
"대려갈꺼",1
"대리",1
"대리그",1
"대변",1
"대변동",1
"대부분",1
"대부분남친",1
"대상",1
"대성",1
"대세",1
"대소속사",1
"대에성",1
"대우",1
"대장",1
"대전살았는데",1
"대체자",1
"대체적",1
"대팬",1
"대표간판",1
"대표클럽하면",1
"대표팀",1
"대학가",1
"대학교",1
"대학무리친구랑손절첫는데",1
"대형",1
"대화썰",1
"대회별",1
"대회우승하면",1
"댄스",1
"댄스버전",1
"댓글로",1
"댓달아봐라",1
"더까이는건지는",1
"더리흐트",1
"더욕먹었음",1
"더울때",1
"더잘했는데",1
"더좋아하는건",1
"더좋음",1
"덕배",1
"덕배가",1
"덕배급이었다",1
"덕배는",1
"덩치",1
"데려올라하는데",1
"데리흐트를",1
"데리히트",1
"데뷔",1
"데뷔전",1
"데스가",1
"데스갈",1
"데스우승한",1
"데스크",1
"데일리메일",1
"데헤아",1
"데헤아랑",1
"델프였음",1
"뎀바바",1
"도람뿌",1
"도메스틱트레블",1
"도배",1
"도없었어",1
"도움",1
"도토리묵님",1
"독강이머야",1
"독일리그",1
"독일빠",1
"독일이적설",1
"독주체제",1
"돈나룸마",1
"돈신",1
"돈쓰는것도",1
"돈안쓴다고",1
"돈좀",1
"돈지랄",1
"돈지랄하는구단",1
"돌문",1
"돌문챔스결승",1
"동갑인거",1
"동남아유명댄스가수",1
"동네",1
"동아시아",1
"동점",1
"동점상황",1
"동창으로서한마디",1
"동팡저우",1
"돼있는데",1
"돼지",1
"돼지사례가",1
"됐자너",1
"될거",1
"될꺼",1
"두두",1
"두둔",1
"두산",1
"두유노킴치",1
"두형",1
"둔갑시키노",1
"둔갑시키는거",1
"뒤꿈치",1
"뒤셀도르프에",1
"뒤집은거",1
"뒷심",1
"듀스미만",1
"드래곤볼",1
"드리칠",1
"든거",1
"듣보구단",1
"듣보녀",1
"듣보잡대결",1
"들고오는거",1
"들어가길바랬는데",1
"들어갔누",1
"들어왔다는거",1
"등급",1
"등신",1
"등장",1
"등하면",1
"디발라",1
"디발라가",1
"디시하면",1
"디씨는",1
"디씨하는여자",1
"디자이너",1
"디종경기",1
"디종은",1
"디종잔류",1
"디진",1
"딥라잉플메",1
"딥빡쳐서",1
"따비벼",1
"딱봐도",1
"딱이라인임",1
"딸이나쳐야겟네",1
"딸쳐보셈",1
"딸칠거없으면",1
"땀내",1
"땜에",1
"떡대보고",1
"떡밥얘기하는거보소",1
"떡밥힌트",1
"떡방아치는거",1
"떡빱",1
"떨거지들이",1
"떨어졌을떈",1
"떨어지는거보소",1
"떳떳",1
"또강등",1
"또퇴장",1
"똥꼬",1
"똥꼬충",1
"똥꼬충이긴한데",1
"똥마렵다",1
"똥싸는거",1
"똥싸지를거",1
"똥싼",1
"똥트넘",1
"뛰는거",1
"뛰는경기를",1
"뛸수있는곳으로",1
"뜀걸음",1
"뜀걸음하는거",1
"라는데",1
"라도",1
"라리가",1
"라리가가",1
"라리가로",1
"라리가서",1
"라리가에",1
"라리가팀들이",1
"라이벌구도",1
"라이벌더비",1
"라이브맞음",1
"라이브하네",1
"라이오넬멧시랑",1
"라이프치히가레알이냐",1
"라이프치히가면",1
"라이프치히가서",1
"라인",1
"라커룸",1
"라파엘",1
"락버전",1
"락커는",1
"락하",1
"래쉬포드급",1
"랜쳇에서",1
"램스랑",1
"랩몬",1
"랩몬스터",1
"런닝맨",1
"런던",1
"런해도",1
"레넌급도",1
"레드",1
"레드불구단",1
"레딧보니깐",1
"레바뮌",1
"레바뮌이",1
"레반",1
"레반돕얘긴",1
"레반돞",1
"레반테",1
"레버쿠젠",1
"레버쿠젠시절",1
"레벨",1
"레비가",1
"레스터",1
"레시포드가나음",1
"레시피",1
"레알가게된거임",1
"레알가겠네",1
"레알가는거",1
"레알가는건",1
"레알가는게",1
"레알가서",1
"레알간다는건",1
"레알간대",1
"레알갈듯",1
"레알갈확률",1
"레알소시에다드",1
"레알에서",1
"레알이라서",1
"레알이랑",1
"레알이적",1
"레알인줄",1
"레이예스",1
"렙몬스터",1
"로마",1
"로망",1
"로맨스",1
"로번",1
"로벤",1
"로브",1
"로운팀",1
"로즈근디",1
"로즈는",1
"로즈도",1
"로테수준",1
"롤갤",1
"롯데",1
"롱패스도",1
"뢰브빨가봐두렵다",1
"루니",1
"루이비통",1
"루이스",1
"룰위반하려나",1
"룸살롱",1
"류승범",1
"르노",1
"리그나컵은먹는다",1
"리그도전해보는거",1
"리그앙가면",1
"리그앙보단",1
"리그여포",1
"리그우승한번",1
"리그한개애서",1
"리그행",1
"리더들이",1
"리더십",1
"리바뮌",1
"리바풀에",1
"리밥플은",1
"리버풀가서",1
"리버풀갔어야함",1
"리버풀드립",1
"리버풀떠날때",1
"리버풀부활",1
"리버풀새기들이",1
"리버풀선수",1
"리버풀온거",1
"리버풀우승",1
"리버풀팬",1
"리버풀할",1
"리베리못받았으니",1
"리셋",1
"리스트",1
"리액션",1
"리얼",1
"리엔테스",1
"리중딱가면",1
"리중딱대신",1
"리중딱소리하면",1
"리츠",1
"리턴함",1
"링크뜨",1
"링크뜨는데",1
"마나오래전",1
"마누라",1
"마누라라인업",1
"마르카",1
"마리나",1
"마스체라노",1
"마음",1
"마이너갤",1
"마이클",1
"마인드",1
"마지막인사",1
"막말",1
"만들어놨어야지",1
"만번해도",1
"만족도",1
"만하",1
"만한애",1
"많긴",1
"많은팀",1
"많이하면",1
"많이한",1
"많자너",1
"말고",1
"말네스카",1
"말디니급",1
"말아먹었지",1
"말투",1
"맘충들이야",1
"망상",1
"망상글",1
"망상질한다던데",1
"망치",1
"망한거같음",1
"망해",1
"맞냐",1
"맞는거",1
"맞는거임",1
"맞대결",1
"맞짱까고싶네",1
"맞팔할",1
"맡기는거",1
"매너좋은거지",1
"매력",1
"매시즌",1
"매직",1
"매춘부",1
"매치하는거",1
"매한가지아닌가",1
"맥도날드",1
"맥시멈",1
"맨시티가면",1
"맨시티보단",1
"맨시티빠",1
"맨시티전",1
"맨시티전에서",1
"맨유경기력",1
"맨유선",1
"맨유얘기",1
"맨유커리어빼면",1
"맨체스터",1
"맹구까고",1
"맹구레전드에",1
"맹구바",1
"맹구빠가",1
"맹구토버기",1
"맹구토버기가",1
"맹구토버기슼갈방탄페도씹덕",1
"맹도",1
"맹젖버",1
"맹젖버인",1
"머리색",1
"머리스타일",1
"머하냐",1
"먹다버린",1
"먹음",1
"먼저",1
"멀담구냐담구긴",1
"멀티",1
"멈춘느낌이다",1
"메갓팬",1
"메구토",1
"메레기",1
"메시경기",1
"메시는카타르에져서",1
"메시대신",1
"메시땜",1
"메시보",1
"메시스탯이",1
"메시스탯이었으면",1
"메시은퇴하면",1
"메시의존",1
"메시즌마다끝나면이적시킬려하냐",1
"메시팬",1
"메이킹",1
"메인페이지",1
"메좃빠들은",1
"메좆",1
"메좆국",1
"메좆두마냥",1
"메좆두팬들",1
"메좆빠",1
"메좆빠들때문에",1
"메좆새끼",1
"메좆인데",1
"메좆정도면",1
"메좆코파광탈할경우",1
"메좆하면",1
"메퀴반응예상",1
"메타",1
"메펠마",1
"멕시코",1
"멕시코전",1
"멘시가",1
"멘탈나가서",1
"멘탈나간애",1
"멜론",1
"멤버로해야지",1
"면상",1
"면접",1
"면접가기",1
"면제",1
"면회",1
"멸망",1
"멸종댐",1
"명곡",1
"명문",1
"명예로운",1
"명인데",1
"명작",1
"명작이라하니",1
"명제때",1
"명째퇴장",1
"몆강떨어진거냐챔스",1
"몇강따리할거같냐",1
"몇단계가",1
"몇대몇",1
"몇십",1
"몇없는",1
"몇위정도",1
"몇위할것같냐",1
"몇일",1
"모나코",1
"모나코가서",1
"모델",1
"모델이나해",1
"모델했을듯",1
"모드",1
"모드리치보",1
"모드리치보단",1
"모드리치새끼",1
"모든대회",1
"모레노",1
"모른대",1
"모습",1
"모실만한",1
"모여랏",1
"모이셈",1
"모지성해",1
"모찌모찌",1
"목소리",1
"목장갑으로함",1
"몰빵함",1
"몰빵해주",1
"몸관리",1
"몸매",1
"몸매녀가",1
"몸상태",1
"몸싸움",1
"못가진거",1
"못갈거같음",1
"못갈건",1
"못갈것같은데",1
"못감",1
"못갔지",1
"못고친다",1
"못끝냄",1
"못넘음",1
"못넣는",1
"못넣었는데",1
"못넣은건",1
"못드는거",1
"못들거",1
"못들어간다는게",1
"못뚫을듯",1
"못뛰라고",1
"못만드네",1
"못먹는",1
"못받는새끼가",1
"못받아",1
"못받아서",1
"못보는거냐",1
"못본지",1
"못봤다",1
"못비비노",1
"못뽑히네",1
"못사는동네라는",1
"못생겼잖슴",1
"못생긴거랑",1
"못생긴여자들",1
"못하느냐에",1
"못하는것들이",1
"못하는새끼를",1
"못한적이없음",1
"못햇던거같음",1
"몽골리안",1
"무게감",1
"무게없긴",1
"무계획",1
"무관각이",1
"무관딱해도",1
"무관민보",1
"무관인",1
"무관인거",1
"무근본대회",1
"무근본인",1
"무당",1
"무대",1
"무득점",1
"무료이용권",1
"무릎",1
"무릎팍나와",1
"무리꾸레",1
"무리세대가달",1
"무명",1
"무산",1
"무섭긴함",1
"무슨무슨",1
"무슨약자인지",1
"무시안하는데",1
"무의미함",1
"무장점",1
"무조건",1
"무조건탈출",1
"무좀잇으면",1
"무침",1
"무현아",1
"문난새끼",1
"문신",1
"문의주",1
"문재앙",1
"문재인지지하는애들은",1
"문제라는건지",1
"문제양",1
"문화상품",1
"물고늘어지노",1
"물김치",1
"물빨",1
"물총축제",1
"뭐가문제인지",1
"뭐냐",1
"뭐다하는데",1
"뭐만하면",1
"뭐먹을지",1
"뭐부터해야되냐",1
"뭐하노",1
"뭔가요",1
"뭔들",1
"뭔뜻이냐",1
"뭔뜻임",1
"뭔상관인데",1
"뭔일이냐",1
"뭘더",1
"뭘로",1
"뭣도모르고",1
"뮌꾸레",1
"뮌애우",1
"뮌우영이면",1
"뮌헨경기",1
"뮤비올리",1
"뮤슨",1
"미개",1
"미국",1
"미국기",1
"미국인",1
"미드필더인거",1
"미로틱",1
"미로틱보다",1
"미로틱이고",1
"미만잡",1
"미성년자",1
"미용실가기전",1
"미치겟노",1
"미친레젼드임",1
"미친새끼",1
"미친씹새의노래",1
"미카엘",1
"미터",1
"믹스한거",1
"믹키유천",1
"민경훈",1
"민트초코",1
"민트초코는",1
"민트초코도",1
"민트초코충들",1
"믿는새끼가잇냐",1
"밀고",1
"밀라노",1
"밀란밖에없음",1
"바껴서",1
"바꼈잖어",1
"바꿔놨습니다",1
"바디급써야지",1
"바라지마라",1
"바레토",1
"바르샤나갈때",1
"바르샤뛰",1
"바르샤보단",1
"바버샵이",1
"바보",1
"바셀이",1
"바스티안",1
"바이날둠보다",1
"바이시클킥",1
"박광룡이랑",1
"박근헤",1
"박근혜",1
"박멸",1
"박멸되",1
"박문성급",1
"박문성서형욱",1
"박병창",1
"박스",1
"박정희",1
"박주영",1
"박주호",1
"박준형",1
"박지성때",1
"박지성맨날쳐까는건",1
"박지성물",1
"박지성세대",1
"박지성세대때",1
"박지성시대",1
"박지성시대때",1
"박지성인맥",1
"박지성챔스얘기",1
"박지성커리",1
"박지성팬",1
"박진영이깔",1
"박탈",1
"박항서때문에",1
"반갑누",1
"반년정도",1
"반다이크는걍",1
"반다이크만한",1
"반다이크발롱이",1
"반다이크와",1
"반다잌",1
"반대하면",1
"반데이크",1
"반데이크는",1
"반데이크랑",1
"반데이크만",1
"반반구도",1
"반응예상",1
"반응하",1
"반이라도닮으면",1
"반지갑",1
"반할이못했어",1
"받기싫고",1
"받을거",1
"받을거같음",1
"받이한거",1
"발굴되기전",1
"발굴한거",1
"발라드",1
"발로텔리",1
"발롱강탈은",1
"발롱못받는거",1
"발롱못탈시",1
"발롱받는",1
"발롱받는다는",1
"발롱받으면",1
"발롱받은해에",1
"발롱받을거라고",1
"발롱받을텐데",1
"발롱싸움",1
"발롱이긴한데",1
"발롱인이유",1
"발롱탓으면좋겟다",1
"발롱포디움들어간건",1
"발롱포디움이면",1
"발리노",1
"발린",1
"발릴꺼같애서",1
"발목잡",1
"발밑",1
"발병신나",1
"발봣더니",1
"발음",1
"발표",1
"발휘함",1
"밥말아먹는게",1
"밥사줘야지",1
"밥티스타",1
"방구석",1
"방망이",1
"방법",1
"방송나",1
"방시혁",1
"방식",1
"방지되는거임",1
"방탄갤",1
"방탄대신",1
"방탄때문에",1
"방탄떡밥",1
"방탄보고",1
"방탄빠순이년",1
"방탄빠순이들이",1
"방탄실력",1
"방탄으로치면",1
"방탄이손흥민보다",1
"방탄자적자가",1
"방탄조끼말",1
"방탕소년단",1
"배는",1
"배당",1
"배리",1
"배리나라",1
"배리본즈지",1
"배아파죽",1
"배추김치",1
"백수년",1
"백수들",1
"백수인생들",1
"백억",1
"백화점",1
"밴투스",1
"밴해야지",1
"밸런스",1
"버기까",1
"버기논리대로면",1
"버기는걍",1
"버기단거리는애들",1
"버기단들이",1
"버기단새끼들",1
"버기단에",1
"버기단은",1
"버기단제일큰문제가",1
"버기단편은",1
"버기망령이나",1
"버기머니",1
"버기멸망에",1
"버기빠",1
"버기새끼들",1
"버기새끼들아",1
"버기성도",1
"버기성위치딱답아니냐",1
"버기우솝",1
"버기위키임",1
"버기지",1
"버기처럼수비하고도",1
"버러지",1
"버러지들",1
"버로우탄새끼",1
"버로우탈때를",1
"버로우탈땐",1
"버릇잇는데",1
"버서크닉",1
"버스",1
"버스태워",1
"버텨야되노",1
"번보다",1
"번에서보는거냐이제",1
"번우승했는데",1
"번호",1
"번화가",1
"벌레들",1
"벌칙",1
"범죄구단에서",1
"법규",1
"베겐바우어",1
"베나윤",1
"베네벤토",1
"베네벤토잡아주고",1
"베로나감독",1
"베로나아깝",1
"베르세르크",1
"베를",1
"베를린간다는데",1
"베리나",1
"베베",1
"베예린은",1
"베켄급",1
"베켄바워",1
"베티내",1
"벤제마보고",1
"벤제마형님",1
"벤치하는것보단",1
"벤튜색기는",1
"벨동",1
"벽해축보",1
"변한거",1
"병권이면상",1
"병쉰아",1
"병신개슬람국가",1
"병신고닉들",1
"병신대회",1
"병신만",1
"병신만들었는데",1
"병신새",1
"병신안",1
"병신이긴한데",1
"병신인거",1
"병신인척하",1
"병신해축갤",1
"보니까",1
"보닌",1
"보여준분들이",1
"보온때문에",1
"보완",1
"보일꺼라고",1
"보지",1
"보지들이",1
"보컬",1
"보통대학친구랑손절치면어케해야되냐",1
"보통보",1
"보통사람",1
"보트",1
"복귀하진",1
"볶음김치",1
"본좌란",1
"볼거",1
"볼거많네",1
"볼끈다고",1
"볼륨",1
"볼맛안남",1
"봊이구멍",1
"봊이년들은",1
"봊이사진",1
"봐야한다는거",1
"부감",1
"부강등인데",1
"부도",1
"부따리",1
"부따리가면서",1
"부뛰는거지",1
"부라고",1
"부랄털",1
"부러운거",1
"부러움",1
"부류들",1
"부리",1
"부리거",1
"부리거들",1
"부리거로",1
"부리그팀",1
"부문",1
"부분",1
"부산",1
"부상복귀전",1
"부인하",1
"부임이후",1
"부임하기",1
"부자되",1
"부커티",1
"부팀이래",1
"부패",1
"부활함",1
"북한",1
"분노",1
"분데스가는듯",1
"분데스갈바엔",1
"분데스그거",1
"분리된거",1
"분석",1
"분석가들이",1
"분야",1
"분에",1
"분위기",1
"분이면",1
"분탕치",1
"분해가됌",1
"불결한",1
"불구만들까봐",1
"불만뜨",1
"불빛축제",1
"불쌍하기",1
"불쌍하다",1
"불쌍한데",1
"불쌍한척하면",1
"불쌍할정도",1
"불쌍해",1
"불안증세",1
"불안한데",1
"불치병이",1
"불후",1
"붕아",1
"븅신들아",1
"븅신이",1
"브라질국대",1
"브라질우승하면",1
"브라질인",1
"브랄밟기",1
"브론즈",1
"브루노",1
"브루마",1
"블락비",1
"블랙핑크",1
"블랙홀같은팀",1
"블린트",1
"블린트가",1
"비교하지마셈",1
"비교해도",1
"비니티콘비니티콘비니티콘",1
"비밀정원",1
"비벼볼까말까인데",1
"비벼볼후있는급이였을",1
"비비큐",1
"비슷하거",1
"비엣남",1
"비엣남에서",1
"비와이",1
"비위",1
"비유할땐",1
"비율",1
"비인혜",1
"비인혜가",1
"비추숫자만봐도",1
"비투비",1
"비투비급",1
"비판",1
"빅게임",1
"빅경기버로우",1
"빅리그감이",1
"빅리그들",1
"빅뱅급",1
"빅뱅느낌나지",1
"빅뱅땐",1
"빅뱅빠는건",1
"빅쇼",1
"빅이어로",1
"빅찬스",1
"빅클럽들이",1
"빅클럽만",1
"빅클럽벤치로도",1
"빅클럽서",1
"빅클럽없을텐데",1
"빅클럽에서",1
"빅클럽이라고",1
"빅히트",1
"빌드업능력이",1
"빌드업이",1
"빌딩한",1
"빌빌대는",1
"빙수",1
"빙신",1
"빚갚은거라고",1
"빠가",1
"빠는거",1
"빠따나",1
"빠순이년",1
"빡세게",1
"빡썌지",1
"빡치네",1
"빨리좀",1
"빨아제끼지",1
"빨통형님",1
"빵집",1
"빵훈이도",1
"빼곤",1
"빼박",1
"뺏긴이유를",1
"뺏어간거자너",1
"뻥글리그",1
"뽀록",1
"뽀록골하나넣고",1
"뽀록맞지",1
"뽀록빨인줄알았는데",1
"뽀록샷",1
"뽀록소리듣고",1
"뽑아낼거",1
"뽑아먹을려고",1
"뿌듯",1
"삐었는데",1
"사건",1
"사건터져서",1
"사겠노",1
"사기캐",1
"사는거보니",1
"사다리걷어치는거",1
"사대주의자",1
"사람아",1
"사람좋아하는새끼들이",1
"사랑",1
"사리나가면",1
"사망",1
"사비",1
"사비알론소",1
"사비인혜랑비빈다는",1
"사스",1
"사시",1
"사실상",1
"사악함",1
"사용하",1
"사우스햄튼이",1
"사이",1
"사이버",1
"사이즈",1
"사정",1
"사족",1
"사주",1
"사진만봐도",1
"사커라인은",1
"사회부적응",1
"사회악",1
"삭발하면",1
"삭제",1
"삭제됨",1
"삭제하네",1
"산업혁명",1
"산티노무현",1
"살기좋아졌다고",1
"살먹고",1
"살빼고",1
"살안찌는",1
"살인태클",1
"삼각김밥",1
"상각",1
"상관",1
"상급",1
"상남잔데",1
"상냥한",1
"상대",1
"상대전적",1
"상받았으니",1
"상상만해도",1
"상상하는거",1
"상세",1
"상승",1
"상위권",1
"상위몇퍼냐",1
"상징성",1
"상향평준화",1
"새기들아",1
"새기들이",1
"새끼누구",1
"새끼보단",1
"새낀데",1
"새들아",1
"새미나인",1
"새삼",1
"생가",1
"생각난거",1
"생각남",1
"생각하기",1
"생각하나",1
"생각하는거같음",1
"생각하니",1
"생각하렴",1
"생각하은개",1
"생각해도",1
"생과일",1
"생닭회도",1
"생리하",1
"생리하나",1
"생리한다고",1
"생일날",1
"생존",1
"생중계",1
"샤넬",1
"샤워",1
"샤키리가",1
"샬케가",1
"서로친구",1
"서른",1
"서브",1
"서브따리",1
"서브키퍼",1
"서양기준",1
"서양유럽",1
"석현준",1
"선넘지마라",1
"선동",1
"선물줄건데",1
"선민의식",1
"선발은",1
"선발이유",1
"선발출전한",1
"선방",1
"선방능력",1
"선방능력치",1
"선방좋은것도",1
"선생",1
"선수까는데",1
"선수눈치",1
"선수들",1
"선수들이긴",1
"선수로따지면",1
"선수생활",1
"선수있으먄",1
"선수추천좀",1
"선수팔아먹을때지",1
"선수한명차이",1
"선에선",1
"선전대충",1
"선택",1
"선택권",1
"선택권주",1
"선택적",1
"설명",1
"설명해주",1
"설치는꼴",1
"설탕약간",1
"섭취",1
"성감대",1
"성격도",1
"성격찐따",1
"성격파탄났냐",1
"성공",1
"성공한",1
"성공한애누구있냐",1
"성과내야함",1
"성기",1
"성도르",1
"성무선악설",1
"성사",1
"성소수",1
"성악설님때문에",1
"성악설님정도면",1
"성악설아",1
"성욕",1
"성인되",1
"성인무대",1
"성적내",1
"성적취향",1
"성취",1
"성평등교육",1
"성행위급인",1
"성행하",1
"성향",1
"성형충",1
"세계진출하려",1
"세계최강팀들",1
"세기선수",1
"세네",1
"세레모니하",1
"세르비아리그",1
"세리에담시즌",1
"세리에랑분데스랑",1
"세모발",1
"세무사",1
"세미나",1
"세미나인",1
"세미나인화",1
"세밀한",1
"세븐틴",1
"세이브만보",1
"세징야",1
"세컨볼",1
"세탁",1
"세탁골",1
"섹드립",1
"섹력갑",1
"섹스력",1
"섹스영상",1
"섹스타임",1
"섹스하",1
"섹스하는걸",1
"섹시한",1
"센거",1
"센세이션",1
"센터백",1
"셔츠",1
"소개",1
"소닉",1
"소리들으면",1
"소셜네트워크",1
"소속",1
"소속팀",1
"소스",1
"소신",1
"소원",1
"소장",1
"소집오",1
"소코탓",1
"소화",1
"소환",1
"소환하노",1
"속도",1
"손가락급",1
"손가락안에는",1
"손까가",1
"손까대결",1
"손까들",1
"손까들인데",1
"손까를",1
"손까인",1
"손까인데",1
"손님",1
"손맘충새끼들",1
"손목",1
"손박",1
"손발",1
"손빠들만",1
"손빠새끼들",1
"손빠지만",1
"손뽕거르고",1
"손뽕년들아",1
"손뽕논리면",1
"손뽕담당일진",1
"손뽕데려와",1
"손뽕들은왜",1
"손뽕새끼들은",1
"손뽕손까",1
"손뽕이싫다는건",1
"손이",1
"손절첫는데",1
"손절했네",1
"손좆밥",1
"손해",1
"손흥민갤",1
"손흥민걍",1
"손흥민때",1
"손흥민보",1
"손흥민시대",1
"손흥민아자르포그바",1
"손흥민왜깜",1
"손흥민유벤투스전",1
"손흥민좀",1
"손흥민한테",1
"솔직히",1
"솔캠벨정도면",1
"솜씨",1
"송강호",1
"송민호",1
"송병구",1
"수능때",1
"수련회",1
"수미",1
"수미봣음",1
"수박",1
"수비는개인역량이고자시고",1
"수비들",1
"수비라인",1
"수비많이하고",1
"수비면",1
"수비빨",1
"수비수발롱",1
"수비압박",1
"수비전술자체가좆밥임",1
"수비한거",1
"수비형",1
"수성",1
"수술",1
"수염기르는거",1
"수염더벅한애들",1
"수영입하",1
"수요일",1
"수원대쳐오라하면",1
"수준밖에없음",1
"수축구력",1
"수학여행때",1
"숙소",1
"숙제",1
"순간",1
"순박",1
"순위매긴거보면",1
"술먹더니",1
"술먹으면서",1
"술쳐먹이고",1
"숫자닉때문에",1
"숫자새끼",1
"쉰내",1
"쉴드받는게",1
"슈가",1
"슈타인킬",1
"슈팅",1
"슈팅능력",1
"슈팅빼고",1
"슈팅원툴된케이스지",1
"슈퍼캐리해서",1
"슈퍼콘",1
"스네이더정도면",1
"스램제",1
"스엠",1
"스엠은",1
"스와핑했으면",1
"스완지",1
"스웨덴전",1
"스위스드립",1
"스카이아니",1
"스케줄",1
"스코어",1
"스킨",1
"스타급",1
"스타디움",1
"스타성",1
"스타일로보",1
"스타플레이어",1
"스타플레이어들이",1
"스탈",1
"스탯",1
"스탯딸",1
"스탯만",1
"스탯올리기",1
"스탯이",1
"스텔스",1
"스텔스키고",1
"스토리짜",1
"스펙",1
"스포츠스타",1
"스포티비",1
"스피드",1
"스피드충",1
"슨홍민은",1
"슭곰단",1
"슭곰발",1
"슭곰보",1
"슭은",1
"습득하면",1
"승격각이누",1
"승격결정전",1
"승격관계",1
"승격도",1
"승격되",1
"승격시킨거",1
"승격아",1
"승격전",1
"승격하",1
"승격한거",1
"승격해서",1
"승격확정",1
"승격확정골",1
"승규맘들",1
"승규였으면",1
"승부사",1
"승부욕",1
"승부차기까지참",1
"승임",1
"승좆대결",1
"승패",1
"승패때문에",1
"시급하지",1
"시나리오",1
"시너지",1
"시달소",1
"시드",1
"시로구장",1
"시발넘",1
"시발놈",1
"시발새",1
"시발새끼",1
"시발후전드",1
"시벌",1
"시별",1
"시선",1
"시스코",1
"시에",1
"시원한거",1
"시작되기전",1
"시작하기전",1
"시작할꺼같지않냐",1
"시작해서",1
"시전해봐라",1
"시즌내내",1
"시즌만에",1
"시즌예측",1
"시즌정리",1
"시즌중",1
"시즌초반",1
"시체",1
"시키라는거보고",1
"시티가는거",1
"신경쓰지마라",1
"신기",1
"신맛",1
"신문",1
"신문물",1
"신선",1
"신세",1
"신영형",1
"신의한수",1
"신촌",1
"신화",1
"실검오르는데",1
"실드",1
"실력차",1
"실론티",1
"실명",1
"실물",1
"실성",1
"실수함",1
"실수해",1
"실점률",1
"실점인데",1
"실제",1
"실축",1
"실패짤",1
"싫은거임",1
"싫은이유",1
"싫을껄",1
"심각한",1
"심기",1
"심리",1
"심심해서",1
"심정",1
"심하긴햇음",1
"싸개",1
"싸개년",1
"싸우는거임",1
"싸워서",1
"싸이코",1
"싸잡혀서",1
"싸재끼",1
"쌉가능한데",1
"쌍수한게",1
"쌍팔년도얘기쳐하고있노버기성때얘기하는데",1
"썰렷잔",1
"썰로도",1
"썸탄적",1
"쏘넷",1
"쏘넷님",1
"쓰도록하자",1
"쓰러움",1
"쓰레기",1
"쓰레기책",1
"쓰레기취급",1
"쓰리썸",1
"쓸모",1
"씨나우도",1
"씨발년",1
"씨발년들",1
"씨발년들아",1
"씨발년들이",1
"씨발년아",1
"씨발년이",1
"씨발놈",1
"씨발놈들아",1
"씨야",1
"씨잼",1
"씨티",1
"씹가능이지",1
"씹간지네",1
"씹거품새끼",1
"씹구라인이유",1
"씹극강이였냐",1
"씹년들이",1
"씹노잼이라",1
"씹노잼행",1
"씹덕",1
"씹덕들",1
"씹덕소리를",1
"씹덕이",1
"씹새끼",1
"씹새끼들",1
"씹소코",1
"씹쏜뽕인데",1
"씹어드셨는데",1
"씹어먹고",1
"씹어먹어",1
"씹어먹음",1
"씹오짐",1
"씹유망주",1
"씹인싸라",1
"씹창나서",1
"씹창난거같은데",1
"씹창날텐데",1
"씹창났구나",1
"씹창내놨네",1
"씹창아",1
"아가리",1
"아가씨",1
"아갈통",1
"아겜때",1
"아구에로",1
"아구창",1
"아기",1
"아놀드가",1
"아놀드한테",1
"아는방법",1
"아니개념글",1
"아니냐",1
"아니노",1
"아니란새끼",1
"아니씹",1
"아닌가",1
"아닥할줄",1
"아닥행",1
"아동성애자병신",1
"아랫것들보",1
"아르헨",1
"아르헨으로",1
"아르헨이",1
"아르헨일경우",1
"아르헨티나전",1
"아린퍄퍄는",1
"아마추어급",1
"아먀",1
"아메리카유럽쪽",1
"아미",1
"아버지",1
"아버질",1
"아빠",1
"아사모아",1
"아수",1
"아쉬운점",1
"아쉽긴했다",1
"아시아권",1
"아시아선수",1
"아시아판",1
"아약스애",1
"아약스전",1
"아약스정도",1
"아우구스부르크에",1
"아우라",1
"아우크스",1
"아우크스부르크",1
"아욱국가면",1
"아이",1
"아이돌가능",1
"아이돌갤러리",1
"아이돌사업",1
"아이돌좋아하는거",1
"아이돌중",1
"아이돌충이",1
"아이돌햇으면",1
"아이마르",1
"아이스크림선",1
"아이콘",1
"아이피",1
"아자르보단",1
"아재그룹아",1
"아주아주쉽게",1
"아줌마",1
"아줌마들이",1
"아즈",1
