"noun","n"
"이겼대매",1
"이글",1
"이급아",1
"이길",1
"이나라",1
"이나먹",1
"이도",1
"이동국",1
"이득",1
"이딴새끼는",1
"이름",1
"이름값",1
"이미",1
"이미지",1
"이미지로알듯",1
"이번챔스개웃긴게두팀다",1
"이새끼",1
"이새끼들병신인가",1
"이샛키",1
"이슈",1
"이승우키",1
"이안간다",1
"이안됨",1
"이영표해설",1
"이적료",1
"이적제의",1
"이적할듯",1
"이적확률",1
"이태",1
"이태원가",1
"이틀연속",1
"이피엘누르냐",1
"이해빠르잖아",1
"이후",1
"인가봄",1
"인간",1
"인기",1
"인생살",1
"인싸들은",1
"인재",1
"인정해",1
"인터밀란",1
"인터뷰",1
"일날하지",1
"일등공신",1
"일반",1
"일베인데",1
"일본도",1
"일본어",1
"일본에",1
"일본인",1
"일본해",1
"일상생활가능",1
"일요일날",1
"일요일넘어가는",1
"일요일새벽",1
"일요일아",1
"일이라고",1
"일제강점기",1
"일진",1
"일하",1
"일희일비하",1
"임팩트도르해도",1
"입갤하니까",1
"입닥치자",1
"있긴",1
"있는거임",1
"잊여야됨",1
"자고",1
"자국선수",1
"자리양보",1
"자막",1
"자선경기",1
"자선틀딱경기에서",1
"자식",1
"자신",1
"자야",1
"자이언트클럽",1
"자체",1
"작년",1
"잘나가는거",1
"잘되서",1
"잘마시는여자애랑",1
"잘맞음",1
"잘못나와",1
"잘못하지",1
"잘쓰는거",1
"잘하는거랑",1
"잘할거",1
"장사",1
"재목",1
"재미가",1
"재밌네",1
"재밌지",1
"재방송",1
"저럴땐",1
"저번주에한거",1
"저평가된거같냐",1
"전대통령",1
"전문가들",1
"전자",1
"전자렌지",1
"전쟁이긴국가임",1
"전진되",1
"전화",1
"절대적",1
"절못",1
"점심한",1
"접촉",1
"젓가락",1
"정도르",1
"정리가능하지",1
"정문",1
"정박아새끼",1
"정배승",1
"정상인",1
"정설",1
"정식",1
"정신병자",1
"정신좀",1
"정이안가노",1
"정준영",1
"젖닌들이",1
"젖닌버기",1
"젖닌빠야",1
"젖닌인데",1
"젖통새끼들",1
"제라드",1
"제시한",1
"제일웃긴",1
"제정신",1
"젤리먹으면",1
"젤병신",1
"젤쉽지않냐",1
"조교출신",1
"조선놈들",1
"조선시대",1
"조선인",1
"조선족들",1
"조선족보고",1
"조선족새끼들",1
"조센이",1
"조센징",1
"조원",1
"조짐",1
"족발이",1
"존나떨어졌는데",1
"존나많네",1
"존나많이했는데",1
"존나빨리기시작한거지",1
"존나쎄하네",1
"존나추한게",1
"존오비미켈선에서",1
"존테리",1
"졷됐어",1
"좃같은곳에",1
"좃도못하는데",1
"좃밥들아",1
"좃흥민",1
"좆강인",1
"좆갘네",1
"좆거품이지",1
"좆꾸레면",1
"좆롭",1
"좆망작인데",1
"좆모스가",1
"좆밥이라",1
"좆빱이",1
"좆알",1
"좆알을",1
"좆알이",1
"좆태풍",1
"좆트넘",1
"좆흥좆이",1
"좋겠노",1
"좋아하는거",1
"좋으닌까",1
"좌파정권",1
"죄송해서",1
"죤나",1
"죧니시우스",1
"주급값",1
"주력",1
"주말",1
"주문",1
"주역누구",1
"주인공",1
"주장하는이유",1
"주전먹",1
"주접싸다가",1
"죽은보컬이라고생각",1
"준결승",1
"준비성",1
"준비완료",1
"준우승팀",1
"준우승한",1
"중계로보",1
"중계방",1
"중계연습",1
"중고딩",1
"중공",1
"중국가서",1
"중국가서돈벌고",1
"중국간",1
"중국갈",1
"중국내",1
"중국대회",1
"중국동포",1
"중국인",1
"중노동",1
"중딩",1
"중딩때",1
"중에",1
"중요한게",1
"중요함",1
"중원",1
"즈려밟아주시면",1
"즐라탄정도",1
"증거좀",1
"증명한거",1
"지금",1
"지금자면",1
"지금하",1
"지꺼임",1
"지단아니냐카써",1
"지랄떨듯",1
"지랄하노",1
"지랄하는거",1
"지리",1
"지리적",1
"지발",1
"지상최강축잘알인건",1
"지인한태들었는데",1
"지지율",1
"지하철",1
"직관",1
"직접가서",1
"직행",1
"진성",1
"진지하게",1
"진짜궁금한게",1
"진짜많이들었는데",1
"진짜모르겟다",1
"질라르다노보다",1
"질라르디노꺼내면댐",1
"집중마크할",1
"집중안",1
"집중하",1
"징거버거",1
"짝사랑하",1
"짭시티",1
"짱개들",1
"짱개새끼들보고나니",1
"짱골라새끼들이",1
"짱깨",1
"짱깨기레기",1
"짱깨들",1
"짱깨들이",1
"짱깨발언",1
"짱깨발작",1
"짱깨새끼",1
"짱깨새끼들",1
"짱깨한텐",1
"쫄보",1
"쯔위사태처럼",1
"찍어둔거도",1
"찐따들",1
"차단당한",1
"차단하지마",1
"차붐",1
"차전",1
"차전빼면",1
"차전은",1
"착각하",1
"참가팀",1
"창렬임",1
"챔결갔어야",1
"챔결기다리니",1
"챔결끝나고",1
"챔결날짜낚지좀마",1
"챔결메뉴그냥",1
"챔결보는사람들",1
"챔결선발",1
"챔결선발도르까지",1
"챔결오프닝도르",1
"챔결이라니",1
"챔결인데",1
"챔결초대가수",1
"챔스결과",1
"챔스결승시간",1
"챔스결승후",1
"챔스골",1
"챔스기념",1
"챔스대비",1
"챔스대진운진자",1
"챔스도",1
"챔스득점순위",1
"챔스때",1
"챔스보",1
"챔스볼",1
"챔스봐야대니껜",1
"챔스봐야되는데",1
"챔스봐야되서",1
"챔스시간",1
"챔스어그",1
"챔스오늘",1
"챔스우승하",1
"챔스이야기하는거",1
"챔스재밌겠네",1
"챔스중계시간",1
"챔스폭발하면",1
"처녀",1
"처음",1
"천억정",1
"청소년",1
"청와대",1
"체력",1
"첼시가딱인데",1
"첼지현이냐",1
"쳄스",1
"쳐맞았는데",1
"쳐먹어도",1
"초대가수",1
"초대한거",1
"초등학생",1
"초등학생들",1
"초반",1
"초토화",1
"촉감",1
"총맞은거",1
"최근전적",1
"최다출전",1
"최소",1
"최적이긴함",1
"최전성기시절",1
"최종후보",1
"최초",1
"추국",1
"추천좀해조",1
"추측",1
"축구도결국은",1
"축구력에서",1
"축구로치",1
"축구보",1
"축구보는거",1
"축구볼",1
"축구볼만한데",1
"축구얘기",1
"축구이야기하네",1
"축구잘모르는데",1
"축구질문",1
"축구하",1
"축구함",1
"축신빱님",1
"축하공연",1
"축협마크",1
"출전한적",1
"충실한",1
"충이",1
"취직",1
"취침",1
"취한아재",1
"취해살겠네",1
"치맥",1
"치명적",1
"치졸한게",1
"치킨떡밥무시해",1
"치킨시켯다",1
"치킨시켰냐",1
"치킨시킬건데",1
"치킨시킬만",1
"치킨시킬수있냐",1
"친구진짜",1
"친하다는거",1
"친한나라가",1
"카라빱이",1
"카스레드얼마하",1
"카톡차단",1
"카페알바",1
"카페운영",1
"칼세이건",1
"캉테",1
"캐러거",1
"캐리",1
"캐리했으면",1
"캐리했지",1
"캔이면",1
"캔하면",1
"캡쳐해서",1
"커뮤니티",1
"커피는막스웰",1
"컨셉",1
"컨퍼런스",1
"컨페더레이션",1
"컨페더레이션스컵이랑",1
"컨페드컵",1
"컨페드컵은",1
"케석대",1
"케석대짓",1
"케손모는",1
"케알에손",1
"케인나올거",1
"케인대신",1
"케인땜",1
"케인복귀하면",1
"케인부상",1
"케인새끼",1
"코갤시발년들",1
"코르셋",1
"코리안특급",1
"코치",1
"코파좀",1
"콥강점기",1
"콥구토우솝인데",1
"콸맘분들께",1
"콸콸이",1
"쿠르투아",1
"쿠발놈",1
"쿼터",1
"크기힘들듯",1
"크로스",1
"큰이유",1
"큰일아",1
"클럽",1
"클린스만",1
"키작은",1
"키퍼",1
"키플레이어",1
"킥오프",1
"킹버풀이",1
"킹앙리한테",1
"킹우",1
"킹흥민",1
"타겟누구",1
"타령하",1
"타이밍",1
"타임넘버원",1
"탄력",1
"탄생함",1
"탈락확정",1
"태국인들도손흥민알고잇냐",1
"태풍형",1
"테러할",1
"텐백처할거",1
"토레스급",1
"토요일밤",1
"토요일저녁",1
"토전드",1
"토토달린다",1
"토트넘갈",1
"토트넘경기",1
"토트넘오",1
"토트넘와서",1
"토트넘은근데",1
"토튼햄",1
"톳넘이",1
"통일하자",1
"톹넘도",1
"퇴갤",1
"퇴사한넘",1
"퇴장",1
"투입",1
"트는거",1
"트로피밟은게",1
"트로피좀",1
"트리플크라운",1
"트와이스임",1
"트위터",1
"특별한거",1
"특정커뮤니티",1
"특집",1
"특징",1
"틀딱들",1
"틀딱있냐",1
"티몬",1
"팀이",1
"팀탓",1
"파르미뉴와",1
"파일",1
"파투",1
"패배",1
"패스좋",1
"팩트좀",1
"팬이많냐",1
"팬티",1
"퍄퍄퍄",1
"퍼는",1
"퍼디난드",1
"퍼이상은토트넘응원할텐데",1
"페푹에",1
"펠레새끼",1
"편성빨",1
"편순이한테",1
"편의점알바",1
"폄하할",1
"평균",1
"평생",1
"평점",1
"포스없긴하네",1
"포스터도",1
"포체티노는",1
"포체티노라면",1
"포켓몬",1
"포테치노",1
"폭파",1
"폴더",1
"표현",1
"푸마축구화",1
"풀발기시",1
"품바",1
"품절된것보면",1
"프라이머리",1
"프랑스",1
"프로축구장",1
"프로토",1
"프리킥",1
"플스",1
"플옵을",1
"피곤하네",1
"피르미누",1
"피르미누하고",1
"피를로",1
"피자시킨다",1
"피좆땜에",1
"피파",1
"필드",1
"필름",1
"필요",1
"필요한",1
"하기싫다",1
"하나먹었다고",1
"하나찍어주면",1
"하는거랑",1
"하는날이네",1
"하는날이노",1
"하당",1
"하드캐리",1
"하루종일",1
"하미레스",1
"하자",1
"학문",1
"학술갤러리",1
"학원갈",1
"학점평점",1
"한강물",1
"한거없자너",1
"한골",1
"한국선수",1
"한국시간",1
"한국어",1
"한국인보기힘",1
"한국인해설",1
"한군데",1
"한남",1
"한단거",1
"한마디",1
"한마리",1
"한맛",1
"한명",1
"한번씩",1
"한용운",1
"한의대",1
"한테",1
"할건",1
"할도안되드라",1
"할동안",1
"할말",1
"합류함",1
"합의",1
"합의관계하면",1
"해도",1
"해설",1
"해설하면",1
"해주셈",1
"해주지마라",1
"해축갤에",1
"해축갤에서",1
"해축갤은",1
"해축갤하면",1
"해축갤하면서",1
"핵심",1
"핸더슨",1
"햄버거",1
"했는데",1
"행복회로",1
"행운",1
"헐값",1
"헛소리",1
"헤트트릭",1
"헤트트릭하면",1
"헤트트릭한",1
"현대",1
"현세대",1
"현시점",1
"현실성",1
"현실적",1
"현실친구",1
"현역때",1
"현웃",1
"현지시간",1
"현지팬한태",1
"현찰",1
"현타온다",1
"혐한일거",1
"호감",1
"호감테크타",1
"호나우두",1
"호니콤보",1
"호돈넘는다고",1
"호식",1
"혼술할건데",1
"홍명보",1
"홍보하",1
"홍악설",1
"홍어가",1
"화보",1
"화풀이",1
"확실",1
"확실한데",1
"확율",1
"환구시보",1
"활발한데",1
"황유",1
"회먹는디",1
"회원",1
"회임",1
"횐데",1
"후반조커",1
"후자",1
"후장만지",1
"후폭풍",1
"훈련",1
"훈련세션",1
"훈련하",1
"훔형",1
"훨씬더",1
"휴스턴",1
"흑우들",1
"흑인",1
"흔들기같은데",1
"흥민아",1
"흥민이보다",1
"흥민이한테",1
"흥좆",1
"흥좆보다",1
"흥좆은",1
"흥좆이를",1
"흥행",1
"흥행성",1
"희롱하면",1
"희생",1
