"noun","n"
"재능은",1
"재능충",1
"재밌게",1
"재밌네",1
"재영입하거",1
"저런벌크를",1
"저런애가",1
"저번대회",1
"저질렀었노",1
"저평가",1
"전남친",1
"전무후무한",1
"전문가",1
"전반",1
"전반전",1
"전설적",1
"전성기",1
"전성기급",1
"전성기기준",1
"전세계",1
"전세진보",1
"전자담배",1
"전쟁한팀이잖아",1
"절라",1
"절반넘네",1
"절을모르네",1
"절친",1
"접는거",1
"정리",1
"정리좀",1
"정배",1
"정상",1
"정수기먹는데",1
"정수리",1
"정액",1
"정우",1
"정의하네",1
"정정용감독",1
"정체",1
"정품레비트라구매방법",1
"젖닌",1
"젖닌들은",1
"젖닌들이",1
"젖두국",1
"젖두중에",1
"젖통팬",1
"젖평",1
"제한",1
"조건",1
"조금이라도묻은새끼",1
"조루",1
"조루증치료",1
"조루지연제",1
"조센",1
"조센국대가",1
"조센국대는",1
"조옷나못하네",1
"조털링",1
"조현우",1
"존나기대하던데",1
"존나못하네",1
"존나못하는데",1
"존나무시하네",1
"존나쉬운패스도",1
"존나아프겠다",1
"존나없어",1
"존나옴",1
"존나욕먹는",1
"존나잘하네",1
"존나잘해",1
"존나침",1
"존나하네",1
"졷본에",1
"졷털링",1
"졷흥민이랑",1
"졸업해도",1
"좀머씨",1
"좃고메즈",1
"좃보",1
"좃본",1
"좃본평균",1
"좆강인보다",1
"좆같은거",1
"좆국이",1
"좆극혐임",1
"좆글랜드",1
"좆나많",1
"좆두들러리",1
"좆레",1
"좆망하지",1
"좆바르면",1
"좆버풀",1
"좆병신인걸",1
"좆보로",1
"좆본선수들",1
"좆본이",1
"좆손흥민보다",1
"좆좆하니까",1
"좆태용이랑",1
"좆털링시발",1
"좆판",1
"좆포티비개새끼들",1
"좆호빗에",1
"좆흥민",1
"좆흥좆급으로",1
"좆흥좆이지",1
"좇슨",1
"좇찐따새끼들",1
"좌표좀줘라",1
"주구장창",1
"주급",1
"주급체계",1
"주목하네",1
"주사",1
"주심어필하는거",1
"주앙펠릭스",1
"주작",1
"주장",1
"죽음",1
"중계어",1
"중국인",1
"중요도",1
"중요하긴하네",1
"중요함",1
"중짜",1
"줫도",1
"줮밥임",1
"즈그나라에서도",1
"즐겜모드이네",1
"지금",1
"지금당장",1
"지금오",1
"지금폼",1
"지금한다면",1
"지난",1
"지디피",1
"지랄",1
"지랄난거",1
"지랄이노",1
"지랄하네",1
"지리",1
"지마셈",1
"지박령시키",1
"지성",1
"지성이형",1
"지옥",1
"지하철",1
"지하철에서",1
"직관",1
"직관하러가면",1
"직장",1
"직캠",1
"직행아",1
"진지빨",1
"질문",1
"질문점",1
"집중적",1
"집중조명중",1
"짜넣고",1
"짜파게티",1
"짠돌이",1
"짤녀",1
"짭희찬",1
"짱강인",1
"짱개는",1
"쩔게해도",1
"쩔뚝이",1
"쪽발이",1
"찍먹새끼들",1
"찐따새",1
"찜질방",1
"차단",1
"차범근",1
"차세대",1
"착각하는거",1
"찬다하면",1
"참고먹다보면",1
"창의력",1
"챔결",1
"챔결도",1
"챔결때",1
"챔결명단제외",1
"챔결명단제외가",1
"챔결이후로",1
"챔스도가",1
"챔피언",1
"챔피언쉽",1
"처음보",1
"처잘하게",1
"척간거",1
"천원",1
"천재",1
"천재소리해대",1
"천재적",1
"첨왔는데",1
"청대",1
"청소년",1
"청소년월드컵때",1
"체력",1
"체면",1
"쳐맞고",1
"초등학교땐",1
"초딩입맛",1
"초반",1
"초장찍어먹기",1
"초코",1
"총궐기해서",1
"총집결",1
"최고성적",1
"최고참되",1
"최근",1
"최종",1
"최종성적",1
"최후방",1
"추성훈붙으면",1
"추정되",1
"추천요청",1
"추천좀해바라",1
"추파춥스",1
"추한거",1
"축구강국",1
"축구땜",1
"축구밀리면",1
"축구선순데",1
"축구실력",1
"축구얘기만해주노",1
"축구유망주",1
"축구재능",1
"축구전쟁",1
"축구천재",1
"축구토론하는애들아",1
"축구팬",1
"축구팬들",1
"축구하네",1
"축구한다고",1
"축구후진국",1
"축도",1
"축소",1
"축잘알",1
"축포",1
"출국",1
"출전가능",1
"출전시간",1
"출처",1
"충족됨",1
"취급",1
"취급안하",1
"취소시킨거",1
"치고있내",1
"치과의사",1
"치료",1
"치맥",1
"치약",1
"치약바르",1
"치즈김밥",1
"치킨시킬때",1
"친구",1
"친누나잇는애들",1
"친선경기",1
"친한거지",1
"침묻은",1
"카라빱",1
"카시야스",1
"카윗",1
"카타르",1
"카톡프사",1
"캐리중",1
"캐리할듯",1
"캐리했었네",1
"캐스터",1
"캔커피",1
"커리어",1
"커트하",1
"커트하면",1
"컨셉",1
"컴퓨터",1
"컵대회",1
"케석대",1
"케좆",1
"케좆새끼",1
"케파",1
"코나와딩욘가는",1
"코털",1
"코파",1
"코파델레이",1
"코파아메리카",1
"콜라마시",1
"콤비",1
"쿠보같은",1
"쿠보경기",1
"쿠보만",1
"쿠보보다",1
"쿠보스타만들기",1
"쿠보인가하는",1
"쿠보전용",1
"쿠보좀",1
"쿵쿵따",1
"크로스",1
"크로아티아",1
"크리스탈펠리스",1
"클라스",1
"클럽",1
"키큰애들",1
"킥력",1
"킷타",1
"킹갓황슨",1
"킹두형",1
"킹본",1
"킹짱두",1
"타고",1
"타인",1
"탁월해지",1
"탄산수뚜껑",1
"탄산수병들고다니면서",1
"탈모",1
"탈조센급",1
"터키",1
"털링이라",1
"테베즈",1
"테이프",1
"텐백",1
"토막살인",1
"토인샠기",1
"토토사이트",1
"톳넘",1
"통산골",1
"퇴장감",1
"퇴짜먹음",1
"투입",1
"투표",1
"트러블",1
"트럭",1
"트로피",1
"트리피",1
"트위터",1
"특집",1
"티비앞",1
"티어짬",1
"틸레만스",1
"팀당",1
"팀빨로",1
"팀살아남",1
"팀컬러",1
"파급력",1
"파라",1
"파레호가",1
"파리가",1
"파열",1
"파울유도",1
"파울하는거봐",1
"팔로우",1
"패고",1
"패배",1
"패스좀하지",1
"패스하나",1
"패스하는거",1
"패티쉬",1
"팬티에똥묻은거있고다녀서",1
"팬티찟겼는데",1
"퍄퍄",1
"퍼가든대",1
"페널티",1
"페미",1
"페북보",1
"펠마메임",1
"펨코",1
"평가",1
"평가전",1
"평가전하는거냐",1
"평생후회",1
"평타",1
"폐지행",1
"포그바",1
"포기를안해",1
"포루투갈",1
"포르투우승해도",1
"포르투칼",1
"포메이션",1
"포스트",1
"포체티노",1
"포쳬티노",1
"포텐",1
"포텐으로",1
"포텐이다",1
"폭로",1
"폭탄머리",1
"폭파",1
"폰보는데",1
"풀백",1
"풀타임",1
"프랑스는캉테가",1
"프리뷰",1
"프리킥능력",1
"프리킥안차요",1
"플라잉",1
"플레이",1
"플레이스타일",1
"플메넣고",1
"플메는",1
"플메질",1
"피나몬티",1
"피르미좆",1
"피온충새끼들",1
"피파주관",1
"피파주관대회아",1
"피해자",1
"필승",1
"필요",1
"필터링해",1
"하나더생기겠노",1
"하는",1
"하는거",1
"하는꼴보니",1
"하는새끼는",1
"하류층",1
"하면할수록",1
"하이트",1
"학교가기싫다",1
"한건",1
"한경기",1
"한국감독",1
"한국공격진",1
"한국기준",1
"한국맞냐",1
"한국애",1
"한국에",1
"한국올타임",1
"한국축구",1
"한국축빠들이",1
"한달",1
"한달정도",1
"한반도",1
"한번씩",1
"한시즌",1
"함성봐",1
"합의",1
"해독되야함",1
"해마셈",1
"해야지",1
"해외",1
"해외선수",1
"해줘야되는거",1
"해축갤에서",1
"해축갤할까",1
"해축그룹놈들",1
"해축모를리가",1
"해충갤하는거같은데",1
"해충님",1
"해충들",1
"해충망",1
"해충새끼들",1
"핸드볼오심때",1
"햇볕",1
"행복해보이던데",1
"향수사주",1
"허니콤보먹어보신분",1
"허용",1
"헤드폰",1
"현실적",1
"현타오겠네",1
"호나우두",1
"호날두되",1
"호수비",1
"호주",1
"호텔즐김",1
"혹사빼액이네",1
"혹사시키노",1
"혼술",1
"혼자",1
"혼자가면",1
"홍삼원",1
"홍진영",1
"화면",1
"화석들",1
"화장실변기누럼",1
"확실하지",1
"확실한",1
"확실해서",1
"확인",1
"확정",1
"활약",1
"황금",1
"황금의땅",1
"황란전",1
"황본은",1
"황인범",1
"황인범빼고",1
"황피엘",1
"황피엘로",1
"회사총매출",1
"후반",1
"후보",1
"후안",1
"후전도",1
"후진국들이",1
"후피셜",1
"훈련",1
"훈련소",1
"훨씬잘하는듯",1
"흑인",1
"흑장미",1
"흥궈가",1
"흥민이정도가",1
"흥분",1
"흥분하는거랑",1
"흥분하는게",1
"흥좆이가",1
"흥좆이도",1
"희망",1
"히틀러정도",1
