"noun","n"
"봊이냄새가",1
"부가점수",1
"부담",1
"부따리",1
"부딱이면",1
"부랄",1
"부모님",1
"부모님들",1
"부시대통령",1
"부인",1
"부족",1
"부진한",1
"부탁",1
"분당",1
"분뒤에",1
"분전",1
"분했는데",1
"분후",1
"불륜한거",1
"불쌍",1
"불쌍한게",1
"불안함",1
"불안해죽겟음",1
"불편하면",1
"불편한점",1
"브라질",1
"브라질이우승해서",1
"브라질하면누가이기냐",1
"브라차",1
"블랙핑크",1
"블록체인",1
"블핑",1
"블핑임",1
"비교질",1
"비교질함",1
"비교하",1
"비교하네",1
"비교하면",1
"비교하지",1
"비니라는애가",1
"비니티콘님",1
"비비는거보소",1
"비빔면",1
"비슷",1
"비슷한데",1
"비슷함",1
"비시즌",1
"비인혜",1
"비정상",1
"비중",1
"비치",1
"비치사",1
"비흡연충",1
"빅리그",1
"빅클럽",1
"빅클럽가던데",1
"빅클럽보다",1
"빅클럽보다도",1
"빅클럽에서",1
"빈지노",1
"빛흥민은",1
"빠가",1
"빠그러진거면",1
"빠는거",1
"빠는애들중에",1
"빠들이",1
"빡쳤는지",1
"빡침",1
"빨리갈리네",1
"빨아재끼는",1
"빵빵거리",1
"빼면",1
"뻥튀기",1
"뼈해장국",1
"뽀록아",1
"사겨봤는데",1
"사과하라",1
"사귈급되냐",1
"사극",1
"사기극",1
"사네아빠",1
"사는거",1
"사디오마",1
"사람들",1
"사람새끼냐씨발",1
"사람중",1
"사랑",1
"사랑한",1
"사례",1
"사망",1
"사망토론",1
"사면발",1
"사실들",1
"사실아",1
"사용",1
"사용됌",1
"사이드",1
"사이영",1
"사이즈나",1
"사장님들",1
"사주",1
"사지찢겨서",1
"사진찍은거",1
"사회과학노인복지론",1
"사후",1
"삭제되",1
"산마리노",1
"산소",1
"살까말까",1
"살라제치고",1
"살롱",1
"삼겹살",1
"삼고초려",1
"삼국시대",1
"삼국지인물들",1
"삼국지장수급",1
"삼양라면",1
"삼양라면중",1
"삼프도리아",1
"상강",1
"상국",1
"상담",1
"상담받은거",1
"상도르",1
"상여금",1
"상위권",1
"상품권",1
"새가슴",1
"새기들",1
"새벽네시",1
"생각날",1
"생각안함",1
"생각하",1
"생각하니",1
"생각한",1
"생각한사람",1
"생각해보면",1
"생긴애",1
"생면식감",1
"생성",1
"샬케시절",1
"서강준",1
"서강준와꾸에",1
"서구권와서",1
"서민",1
"서세원딸",1
"서양가면",1
"서양사",1
"서양여자들",1
"서양인",1
"서양인이라",1
"서열",1
"서울",1
"서커스",1
"선릉",1
"선발나와",1
"선수",1
"선수가치",1
"선수단",1
"선수보",1
"선수시절",1
"선수이름",1
"선수팔아서",1
"선출",1
"선크림",1
"선택",1
"선호",1
"선호하는거같고",1
"설레발치",1
"성공한",1
"성공할거",1
"성님",1
"성악설님",1
"성악설식",1
"성안좋",1
"성이형님",1
"성인",1
"성인맞짱",1
"성장",1
"성장하면",1
"성적",1
"성훈",1
"세계최고",1
"세계최고리그",1
"세계최초",1
"세금내역",1
"세달",1
"세리에는",1
"세미나",1
"세미나인님만봐도",1
"세부스탯은",1
"세븐틴",1
"세얼간이시절",1
"세컨드키퍼가능",1
"세탁",1
"섹스",1
"섹스각이",1
"섹스스타일",1
"섹스썰이나",1
"섹스코어드",1
"섹스해봤는데",1
"섹스후",1
"셀링클럽이",1
"셔터",1
"셔틀런",1
"셰바",1
"소기름",1
"소속사",1
"소심한거",1
"소원",1
"속공",1
"속보",1
"손견",1
"손맘",1
"손뽕들보셈",1
"손뽕새끼들",1
"손뽕새끼들은",1
"손세이셔널",1
"손절했냐",1
"손해덴",1
"손흥민개인능력",1
"손흥민결승때",1
"손흥민급선수",1
"손흥민때",1
"손흥민알제리전",1
"손흥민인종차별그거",1
"손흥민좋아해줬으면",1
"손흥민태국",1
"손흥민평점",1
"솔샤르",1
"송크라신만도",1
"수련회가서",1
"수미",1
"수부타이빨",1
"수비",1
"수비력",1
"수비상황",1
"수비수",1
"수비수가어",1
"수비자체",1
"수상자",1
"수상하면",1
"수상할",1
"수십억",1
"수아레즈가",1
"수원",1
"수원과학대",1
"수입흥행",1
"수좆이병신인이유",1
"순대국",1
"순수",1
"순위",1
"술집",1
"술쳐먹였더니",1
"쉬운골",1
"쉴드치",1
"슈미트",1
"슈타이거는",1
"슈타인",1
"슈팅도별",1
"슐츠",1
"슛때리는거",1
"스램제",1
"스압경고",1
"스웨덴",1
"스위스상대",1
"스카이스포츠",1
"스코어드",1
"스킬",1
"스타가보",1
"스타사진",1
"스타성",1
"스타아재들",1
"스타일",1
"스탯만",1
"스탯으로",1
"스탯을",1
"스테파노",1
"스토리",1
"스토크",1
"스트라이커",1
"스파르타임",1
"스페셜",1
"스페셜영상",1
"습도",1
"승격",1
"승격만한다면",1
"승운데",1
"승한팀",1
"시각",1
"시간반자고",1
"시그거",1
"시나리오",1
"시대빨",1
"시도르",1
"시반에하네",1
"시발럼",1
"시발아",1
"시작하",1
"시절",1
"시즌권",1
"시즌아웃",1
"시즌이",1
"시청바",1
"시티",1
"신계",1
"신계급",1
"신기만",1
"신기함",1
"신박",1
"신비주의",1
"신안군",1
"신영아",1
"신입",1
"신작",1
"신태용",1
"신흥민",1
"실력만보",1
"실북갤",1
"실제로겪은일인데",1
"실존인물",1
"실축하는놈들",1
"실패한",1
"심각",1
"심리",1
"십새끼가",1
"십자군",1
"싱기때",1
"싱싱함",1
"싸롱",1
"싸커라인",1
"쌀국수",1
"쌍꺼풀",1
"쌍꺼플",1
"쌍용",1
"쌍커풀",1
"쌔리",1
"쏠쏠",1
"쓰는거볼때마다",1
"쓰래기",1
"쓰레기짓",1
"쓰리톱",1
"쓴이를보고",1
"씨발년아",1
"씹가능",1
"씹간지캐",1
"씹거지새끼들",1
"씹거품",1
"씹년",1
"씹년아",1
"씹노잼",1
"씹덕오타쿠",1
"씹새끼",1
"씹오졌는데",1
"씹운빨이야",1
"씹웃기네",1
"씹월클은맞는데",1
"씹월클인데",1
"씹창난게",1
"씹팔",1
"씹하향버전",1
"아가리",1
"아겜",1
"아겜에서",1
"아깝긴하네",1
"아내",1
"아놀드는",1
"아니근데",1
"아니란거임",1
"아니시벌",1
"아닌골이",1
"아디다스신고",1
"아래급",1
"아론레넌급",1
"아르투르",1
"아르헨",1
"아르헨을",1
"아르헨티나",1
"아르헨티나전",1
"아마추어",1
"아무",1
"아무리봐도",1
"아빠",1
"아스날가면",1
"아스날시절",1
"아스날팬",1
"아스날행이",1
"아시아인",1
"아시아인티",1
"아시아티켓",1
"아시안컵우승만",1
"아약스보단",1
"아이돌들",1
"아이돌빠",1
"아이디좀",1
"아이언",1
"아이유",1
"아이즈원",1
"아이폰쓸",1
"아일랜드때",1
"아저씨",1
"아제르바이잔",1
"아챔",1
"아챔우승하면",1
"아티스트",1
"아파트",1
"아프리카",1
"악몽꾸는",1
"악설",1
"악질",1
"안간대",1
"안까이",1
"안끝냈는데",1
"안낄데",1
"안나",1
"안나가고",1
"안나오",1
"안나오는거",1
"안나오다",1
"안나올텐데",1
"안놓치는부류랑",1
"안되는",1
"안되는거임",1
"안뒤졌으면",1
"안마",1
"안먹힐듯",1
"안보였자너",1
"안부러워",1
"안뽑았는데",1
"안사",1
"안쓴다",1
"안어",1
"안에",1
"안을려나보네",1
"안음",1
"안전한정식업체",1
"안좋은점",1
"안타깝긴하지",1
"안태우면",1
"안튀",1
"안하",1
"안해",1
"알레그리",1
"알려쥼",1
"알바뛰",1
"알콜중독충",1
"알프레도",1
"암기장",1
"암세포",1
"압도적",1
"압도적인건",1
"압승",1
"앙새끼",1
"애미뒤진",1
"애비새끼",1
"앰생이야",1
"앰생인",1
"앰창민",1
"앰창칸이",1
"야갤에서",1
"야갤화가",1
"야구떡밥",1
"야구잘알님들",1
"야나두레벨에선",1
"야동보",1
"야붘",1
"야신",1
"야짤",1
"약물",1
"약물인간",1
"약쟁이",1
"양놈",1
"양심적",1
"양아치들",1
"양아치새끼",1
"양학충새끼",1
"어거지",1
"어깨동무",1
"어느정도",1
"어느정도급",1
"어디갈까",1
"어디응원하는게",1
"어딧냐",1
"어땠단의미냐",1
"어떄서",1
"어떤여자좋아하냐고",1
"어떤월드클래스선수가",1
"어떤지",1
"어떻게낳냐",1
"어려운골",1
"어미",1
"어색한거",1
"어시왕이",1
"어신데",1
"어정쩡한",1
"어질어질함",1
"어짜피",1
"억넘",1
"억따리네",1
"억울한케이스지",1
"억인데",1
"억지아",1
"언급되",1
"언급량",1
"언급안",1
"언급해서",1
"언냐들",1
"언더독",1
"언론들",1
"언제생각해도",1
"언제적",1
"얼굴길",1
"얼굴형",1
"얼마나",1
"얼마전",1
"엄청중요한경기",1
"업소",1
"업소용",1
"업적쌓고",1
"없나본데",1
"없는거",1
"없는행위",1
"없진",1
"에릭센은",1
"에릭센을",1
"에미창년",1
"에바",1
"에서",1
"에이스취급인거",1
"에펨에서",1
"엔터테인먼트",1
"엣지액정",1
"여관바리",1
"여기글",1
"여기애",1
"여대생",1
"여돌빠는건",1
"여러개",1
"여러명",1
"여름국가대항전정리",1
"여름이적시장",1
"여자감독",1
"여자들도원나잇하냐",1
"여자들은진짜",1
"여자아이들",1
"여자얼굴평가",1
"여자친구",1
"여전하네",1
"여초",1
"여축",1
"여친",1
"역겨운점이하나있는데",1
"역경기",1
"역대누가우위",1
"역대최고",1
"역대평가",1
"역사갤",1
"역사떡밥",1
"연관성",1
"연기",1
"연딱",1
"연봉추",1
"연속",1
"연애설",1
"연예인",1
"연장해",1
"연패가능",1
"열광하지",1
"열리",1
"열리노",1
"영구결번",1
"영업사원",1
"영웅",1
"영웅만들기",1
"영월콧",1
"영입리스트",1
"영입및",1
"영입할",1
"영입해도",1
"영입해볼만도한데",1
"영입해서",1
"영화",1
"예고편",1
"예능",1
"예상되",1
"예상하",1
"예수",1
"예의",1
"예정",1
"오나홀",1
"오늘의파이토치",1
"오늘저녁",1
"오늘중력절",1
"오덕후",1
"오디션",1
"오래",1
"오랜만",1
"오른발",1
"오바페미",1
"오블락",1
"오블락도",1
"오스만",1
"오우",1
"오전",1
"오지자너",1
"오코차보다",1
"오퍼안넣을듯",1
"오퍼없능데",1
"오피셜",1
"온도",1
"올라가는거",1
"올라가자너",1
"올림픽세대들이",1
"올림픽세대애들이네",1
"올스타전",1
"올해의선수인것만해도",1
"옷다벗고",1
"와꾸인데",1
"완성형",1
"왓포드거르고",1
"왔누",1
"왕따시키네",1
"왜가",1
"왜그리",1
"왜욕하냐근데",1
"왜이렇게비싸냐",1
"왜지",1
"왤캐언급이없냐",1
"외국",1
"외국여자",1
"외길인생",1
"외모거품",1
"요구르트",1
"요렌테",1
"요번",1
"요새애",1
"요즘손뽕들",1
"요즘시대",1
"요청",1
"요한엘만더",1
"욕설",1
"욕을먹은거지",1
"용장",1
"우가",1
"우기잔슴",1
"우는소리",1
"우동대전",1
"우라정도",1
"우레이급",1
"우레이빠는",1
"우리",1
"우리나라가축구관심",1
"우리팀",1
"우리형",1
"우세",1
"우승가능",1
"우승경력",1
"우승딸",1
"우승실패",1
"우승쳐",1
"우승한",1
"우열",1
"우울할꺼같은데",1
"우위",1
"우주최강스쿼드",1
"우지",1
"운대",1
"운동능력",1
"운동선수들",1
"운동하기전",1
"운동해도",1
"운명",1
"운빨오지게좋은거죠",1
"운빨이지",1
"운영",1
"운이없어서",1
"운이좋았음",1
"울동네요새",1
"울버햄튼",1
"울집정도면",1
"움짤",1
"움짤올리",1
"웃기진",1
"웅정좌",1
"원상복구",1
"원어민교사",1
"원정",1
"원정때",1
"원톱먹었는데",1
"원톱자리",1
"원투펀치는",1
"월급",1
"월급명세서",1
"월되면",1
"월드컵때",1
"월드컵우승",1
"월드컵조별딱",1
"월드컵조별딱했자나",1
"월무같은애들이",1
"월베",1
"월베는",1
"월세",1
"월컵이야기",1
"월콧",1
"월클도르",1
"월클되러가는",1
"월클이",1
"월클취급",1
"웨스트햄팬이빡쳐서",1
"위가",1
"위너",1
"위대한",1
"위대함",1
"위면",1
"위받은거",1
"위상",1
"위상아",1
"위상올라간다",1
"위아래",1
"위인팀이",1
"위주",1
"위치",1
"위하려면",1
"위하면",1
"윌리안",1
"윌슨",1
"윌슨오",1
"윗대가리",1
"윙어였음",1
"유가뭐",1
"유동닉",1
"유동새끼들이",1
"유럽무대",1
"유럽중",1
"유럽출신",1
"유력함",1
"유로부상이후",1
"유로파유나이티드",1
"유리",1
"유망주에드갓냐",1
"유명",1
"유명선수",1
"유명한거",1
"유베감독",1
"유베행",1
"유벤간시점에서",1
"유비",1
"유상철",1
"유시민",1
"유와",1
"유월클",1
"유입",1
"유입됨",1
"유입들",1
"유전자",1
"유튜버",1
"유튜버가",1
"유튜버도",1
"유튜버도있던데",1
"유튜버하면",1
"유학생들",1
"유행할",1
"유형",1
"은퇴순간",1
"은퇴이후",1
"은퇴하면",1
"은퇴함",1
"음바페도",1
"음바페랑",1
"음바페로",1
"음바페면",1
"음바페보다",1
"음바페에",1
"음밥페",1
"음부카메였으면",1
"음식",1
"음좆임",1
"음좆페",1
"의견",1
"의외",1
"의혹",1
"이건설명",1
"이걸",1
"이과오지",1
"이구동성",1
"이기적",1
"이길꺼같음",1
"이나경개못생김",1
"이냐",1
"이녀석",1
"이딴새끼들",1
"이라",1
"이란것",1
"이랑",1
"이런거안함",1
"이런거중에",1
"이런걸로",1
"이런애들이",1
"이럴때",1
"이름만봐도",1
"이름빨",1
"이릉대전",1
"이맘때",1
"이모양",1
"이미지그냥",1
"이벤트",1
"이쁘게생긴",1
"이사",1
"이상하던대",1
"이새끼만한",1
"이새낀",1
"이선수들",1
"이스탄불기적",1
"이스포츠도똑같음",1
"이승우나름노력하면서사는것같던데",1
"이승우중",1
"이시간에해충하는애들",1
"이악물고",1
"이었노",1
"이영상",1
"이우",1
"이잔",1
"이잔슴",1
"이재명되야됨",1
"이재용딸",1
"이적가능",1
"이적요청",1
"이적하네",1
"이적한지",1
"이전",1
"이정",1
"이정수",1
"이젠",1
"이젠하다하다",1
"이주헌",1
"이중성",1
"이쯤",1
"이태리",1
"이하늬",1
"이해가안감",1
"이해가안되",1
"이해됨",1
"이해불",1
"이해안",1
"이해해도",1
"인기빨떨어져봐",1
"인기좋",1
"인대안나가",1
"인도계",1
"인디오",1
"인문",1
"인방하",1
"인상적",1
"인생경기",1
"인시녜",1
"인싸형임",1
"인정안함",1
"인정한",1
"인종",1
"인증까보던가",1
"인증질",1
"인증한",1
"인증한적",1
"인증해줄필요가없음",1
"인터뷰",1
"일당",1
"일대",1
"일반기병",1
"일반적",1
"일베용어중에",1
"일본녀랑",1
"일본레전드",1
"일본여행",1
"일본인",1
"일뽕년들은",1
"일뽕후맘",1
"일을잘함",1
"일주일",1
"일진",1
"일진녀",1
"일체",1
"임시완",1
"임팩트",1
"입단해서",1
"입담",1
"입대함",1
"입으로",1
"입은거",1
"잇노",1
"잇음",1
"있는거",1
"있는이유",1
"잉국아니면",1
"잉글랜드",1
"자국선수까지말아야하면",1
"자급제",1
"자기학교",1
"자랑",1
"자료모",1
"자부심",1
"자살",1
"자살골",1
"자세히분석하면",1
"자식내미들",1
"자원",1
"자위함",1
"자유계약",1
"자중고딩애들",1
"자지큰새끼",1
"자하새끼",1
"자한박",1
"작년챔스",1
"작성좀",1
"잔걱정",1
"잘꾸미는거",1
"잘넣고",1
"잘넣는부류가",1
"잘못된",1
"잘생겨서",1
"잘탐",1
"잘하긴",1
"잘하는거같다",1
"잘하는거같은데",1
"잘하는데",1
"잘한거임",1
"잘했다",1
"장기",1
"장다씀",1
"장담",1
"장소",1
"장수",1
"장해본적",1
"재계약",1
"재능",1
"재미",1
"재밌겠노",1
"재밌네",1
"재밌는거",1
"재밌는듯",1
"재밌다",1
"재밌어서",1
"재밌어짐",1
"재밌었음",1
"재밌음",1
"재투표",1
"저거",1
"저녁",1
"저년",1
"저런애들이",1
"저렴한",1
"저번",1
"저출산",1
"적하긴",1
"전경기",1
"전국시대",1
"전날",1
"전력",1
"전문가",1
"전문가들",1
"전부",1
"전성기때",1
"전성기맞음",1
"전술",1
"전술가",1
"전술가로봐도",1
"전술좆같이해도",1
"전쟁",1
"전전할",1
"전체커리어로보",1
"전화",1
"절대안",1
"정관수술하면",1
"정규리그딸",1
"정도가",1
"정도될걸",1
"정력",1
"정말부자들이",1
"정박아들",1
"정배",1
"정봉",1
"정상적",1
"정성룡",1
"정수기",1
"정식",1
"정신병",1
"정신병걸린",1
"정신병원집어넣어야돼",1
"정신상태",1
"정우성",1
"정우영",1
"정체",1
"정치얘기하는거",1
"정확한",1
"젖꼭지",1
"젖닌들도",1
"젖닌만",1
"젖닌보다",1
"젖닌새끼들은",1
"젖닌인척할려고",1
"젖닌중에",1
"젖주보면",1
"젖주새끼나",1
"젖주엄마",1
"젖통",1
"젖통닌자",1
"젖통닌자들",1
"젖통이",1
"제격",1
"제국",1
"제니트",1
"제목",1
"제일어이",1
"제일웃겼던말이",1
"조건",1
"조국스포츠",1
"조기축구회가면",1
"조롱하면안되는이유",1
"조문행렬",1
"조별딱하는게",1
"조별때",1
"조보아닮음",1
"조센조센",1
"조센징들은",1
"조인성",1
"조자룡",1
"조축",1
"조회수",1
"존나못하잖아",1
"존나신기함",1
"존나쓴거",1
"존나쓴다고",1
"존나없음",1
"존나웃긴게",1
"존나잘했네",1
"존나치면서",1
"존나크던데",1
"존나패면서",1
"존나힘들텐데",1
"존내맛낫는데",1
"존맛이었음",1
"존못",1
"존잘썰",1
"존잘이라",1
"존잘인데",1
"졷두는",1
"졷두보다",1
"졷두야",1
"졷트넘은",1
"좀느려졌지",1
"좀의심해봐야하는거아니냐",1
"좀이따",1
"좃데스리가에서는",1
"좃이돌빠돌새끼야",1
"종결",1
"종결냄",1
"종류",1
"종신행이",1
"종자",1
"좆간진데",1
"좆거품",1
"좆국지",1
"좆국지는",1
"좆국지에서",1
"좆급식갤",1
"좆노잼아니냐",1
"좆뉴비새끼들이나",1
"좆도안나는",1
"좆두가",1
"좆두보고",1
"좆두빠는거",1
"좆두새기는",1
"좆두좆두",1
"좆두형은",1
"좆망했다",1
"좆무룩할듯",1
"좆바페는",1
"좆발린거",1
"좆밥같음",1
"좆밥나라들",1
"좆병신같은데",1
"좆병신으로",1
"좆본",1
"좆빠지게",1
"좆생이",1
"좆소만",1
"좆승우랑",1
"좆알",1
"좆이돌",1
"좆이돌빠들",1
"좆이돌은",1
"좆찐따스포츠지",1
"좆체티노",1
"좆충갤",1
"좆카와",1
"좆크보도",1
"좆투",1
"좆트넘",1
"좆흥민",1
"좆흥좆씨벌새끼무관따리늙은이똥양인새끼",1
"좆흥좆이",1
"좋아하는거",1
"좋아하는거보면",1
"좋았던거",1
"좌표",1
"죤나",1
"죶같은게",1
"주급",1
"주기적",1
"주니어",1
"주라면",1
"주멘골아니면",1
"주멘아스날갈때가",1
"주앙",1
"주위",1
"주유충",1
"주작함",1
"주장하는새끼들특징",1
"주전뛸수있는",1
"주축",1
"주축맴버중",1
"주택",1
"죽었을거같음",1
"죽을애",1
"준우승하",1
"줄서있는중",1
"줄임말",1
"중간짬찌되면",1
"중거리",1
"중계",1
"중국간",1
"중국사",1
"중국식볶음밥",1
"중국인",1
"중궈리그",1
"중미자원",1
"중산층",1
"중소클럽",1
"중요한",1
"중요함",1
"중요해서",1
"중용",1
"중인데",1
"중졸",1
"중하위권",1
"줒안",1
"즁딩때",1
"즈그형얘기는",1
"증거",1
"지금연봉",1
"지는꿈꿈",1
"지능적인거",1
"지도방식",1
"지도한",1
"지동원",1
"지들팀",1
"지랄을했는데",1
"지랄하네",1
"지력",1
"지루",1
"지방",1
"지방거점국립대",1
"지방내",1
"지색은",1
"지식",1
"지었는진",1
"지예흐",1
"지원가",1
"지잡대",1
"지하철탈",1
"직업",1
"직원넘",1
"직장",1
"직접나대다",1
"진거",1
"진라면",1
"진라몃",1
"진심모드",1
"진짜대박",1
"진짜올시즌초",1
"진짜장이",1
"진짬뽕",1
"진출",1
"진행",1
"진행함",1
"진화",1
"질문자주",1
"질문좀",1
"집중하면",1
"집착",1
"집창촌",1
"징계",1
"징계빵",1
"짖같은",1
"짜파게티",1
"짝사랑녀",1
"짤좀",1
"짬뽕",1
"짬뽕라면",1
"짭시티",1
"짱개만",1
"짱깨치",1
"짱먹냐",1
"짱짱해서",1
"쩔어도",1
"쪽쪽빨아먹는새끼임",1
"쪽팔린거있었자너",1
"찌발림",1
"찌질한",1
"찍는거",1
"찐따냄새",1
"찐따들",1
"찐따새끼들",1
"찐따아싸오타쿠가",1
"찐특",1
"찢어죽이고싶네",1
"차고",1
"차기감독",1
"차범근",1
"차범근이지",1
"차별하",1
"차이점",1
"차전",1
"차전때도",1
"차치",1
"착각하지마",1
"창녀들",1
"창녀랑",1
"창조선방",1
"찾고그러면안된다고봄",1
"챌린저",1
"챔결가는팀",1
"챔결뛰는거",1
"챔결무조건간다",1
"챔결보면서하는말",1
"챔결에",1
"챔결팀에",1
"챔결한번",1
"챔보정도면",1
"챔스결승전",1
"챔스고자",1
"챔스노래나올때",1
"챔스노래들을때좆간지일듯",1
"챔스우승",1
"챔스우승각",1
"챔스우승할거가튼디",1
"챔스우승해도",1
"챔스통산스탯",1
"챙겨준다매",1
"처맞을때마다",1
"척준경",1
"천명해서",1
"철구",1
"첫데뷔시즌",1
"첫섹스는",1
"첫시즌",1
"첫시즌만",1
"청소년월드컵세대",1
"청와대",1
"체고",1
"체력소모",1
"체력이문제",1
"체형",1
"첼시",1
"첼시시절",1
"첼시전",1
"첼시팬",1
"쳐맞더라",1
"쳐먹는거",1
"쳐발려서",1
"쳐빠는",1
"쳐죽이고싶다",1
"쳥원게시판에",1
"초대가수",1
"초등학교다닐",1
"초원의집",1
"초중반",1
"초코파이",1
"총기나오기전",1
"총살하지않는이상",1
"최강",1
"최강라인",1
"최고라는거",1
"최고무대",1
"최고존엄",1
"최근",1
"최대",1
"최초",1
"최하층",1
"추가하면",1
"추천점",1
"추한",1
"축구게임",1
"축구경기중",1
"축구교실",1
"축구국대",1
"축구론",1
"축구못",1
"축구보",1
"축구선수들",1
"축구선수별명",1
"축구야기",1
"축구역사상",1
"축구인기",1
"축구잘하던말던상관안함",1
"축구장",1
"축구장애",1
"축구전문가",1
"축구하",1
"축년들",1
"축새끼",1
"축신두",1
"축알못맞음",1
"축알못이였네",1
"축잘알들",1
"축잘알들은",1
"축잘알인거는",1
"축하공연한",1
"출동",1
"출려",1
"출전하려",1
"충격",1
"충분하면",1
"취임식",1
"치어리",1
"치어리더라도했지",1
"치어리딩",1
"치킨집",1
"친박티콘님",1
"친선게임때",1
"친척어른",1
"친척형한텐",1
"칠무해",1
"칭찬도르인데",1
"칭호",1
"카라박",1
"카리우스",1
"카리우스급",1
"카메룬",1
"카운티",1
"카카",1
"카쿠혼자",1
"카톡폰번깔게요",1
"카페",1
"칸나에전투",1
"칸토나",1
"칼럼",1
"칼버트르윈",1
"칼빵",1
"캄프",1
"캄프가",1
"캐리하긴",1
"캐리한",1
"캐리해서",1
"캐리했다",1
"캐리했다하는애들",1
"캐리했다할텐데",1
"커리어위",1
"커리어초반",1
"커리어하",1
"커뮤니티",1
"컨페드맴버로",1
"컴백",1
"컴백할",1
"케빈데이비스",1
"케이리그타령",1
"케이스케",1
"케이타",1
"케인넣는거아니냐",1
"케인선발",1
"케인팔고",1
"케인팔아야된다",1
"케잌",1
"콥등이들",1
"콥등이새끼들은",1
"콸간지",1
"콸간지로",1
"콸간지처발린",1
"콸간지한테",1
"콸리아렐라대전",1
"콸리아렐라전에서",1
"콸콸간지",1
"콸형",1
"콸호대전",1
"쿠좆",1
"쿨리발리는",1
"쿼터",1
"큐바오랑",1
"크게",1
"크루스",1
"크리스마스",1
"크리스티아노",1
"크리스티아누",1
"크리스티안손",1
"크베디라인에",1
"크카모",1
"크카모다",1
"크카모빨",1
"큰경기에",1
"큰돈쓰",1
"클래스",1
"클럽이내",1
"클롭",1
"클롭새끼",1
"클롭아니면",1
"클린",1
"클린시트",1
"키로",1
"키배",1
"키빨로",1
"키엘리니",1
"키크고",1
"키타리",1
"키타카",1
"키퍼",1
"키퍼본좌라인",1
"킥정확도로",1
"타계",1
"타령하",1
"타리",1
"탁구",1
"탄거",1
"탈락",1
"탈의실",1
"탈출안하",1
"태어날빠엔",1
"탱탱하다",1
"터미네이터",1
"테어슈테켄이랑",1
"테이블",1
"테크니",1
"텐텐",1
"토니크로스",1
"토르강",1
"토르강아지",1
"토비",1
"토요일날",1
"토익",1
"토토",1
"토트넘결승오는각",1
"토트넘레전드",1
"토트넘보다",1
"토트넘시절",1
"토트넘팬",1
"톤업크림정돈",1
"톱이랬는데",1
"통닭",1
"통베충새끼들",1
"통산경기수",1
"통산챔스골이적다고",1
"통신망",1
"통장",1
"퇴로",1
"투표",1
"투표방식",1
"튀김",1
"트라오레",1
"트래핑문제",1
"트레이너년",1
"트리피",1
"트와이스냐고",1
"트와이스는",1
"트젠이",1
"특이케이스긴함",1
"틀딱들",1
"티비",1
"팀바꿨을",1
"팀빨세탁기임",1
"팀역량임",1
"팀탓이",1
"파랑",1
"파르티타",1
"파비뉴",1
"파우승",1
"파우승도",1
"파이",1
"파이토치쟤",1
"파토이치",1
"파트너",1
"파트타임",1
"팍스",1
"팔던거",1
"팔사람",1
"패배한",1
"팩트는맞다",1
"팩트비교",1
"팬이내",1
"퍼디난드랑",1
"퍼디치란",1
"퍼포먼스",1
"페레스",1
"페르난데스",1
"펠릭스",1
"펠릭스대전",1
"펠마메로는",1
"펠마에",1
"펨코간다",1
"펩을",1
"펩이잘한거냐",1
"펭귄카톡",1
"펭귄펭귄",1
"펭귄프사",1
"편의점",1
"편입",1
"편입통수",1
"평가전",1
"평가하는거보면",1
"평범한",1
"폐교",1
"포경수술",1
"포국",1
"포기",1
"포기했다는거",1
"포디움가능",1
"포루투갈",1
"포르투갈",1
"포착",1
"포체떠남",1
"포체티노",1
"포치",1
"포치마음",1
"포텐",1
"포함",1
"포함해서",1
"폭망할거같음",1
"표정",1
"풀리",1
"풀무원",1
"풀발",1
"풀백아녓냐",1
"풀백하나",1
"품번좀",1
"풋살",1
"풍성해지",1
"프국",1
"프듀",1
"프듀까지",1
"프랭키",1
"프렌치",1
"프로의식",1
"프로토",1
"프리킥도",1
"프사",1
"플랫폼",1
"플레이스타일",1
"플메",1
"플메라고",1
"플옵탈",1
"피르미노랑",1
"피르미누만",1
"피르미누보다",1
"피를로",1
"피섞여서",1
"피엘오",1
"피옹텍은",1
"피파랭킹",1
"필드의기적",1
"하고있는애가",1
"하네",1
"하는것같애",1
"하는애들이",1
"하늘",1
"하단드립",1
"하드캐리가",1
"하드캐리시절",1
"하락세",1
"하메스랑",1
"하면",1
"하이페츠",1
"하지마",1
"학교다닐때",1
"학점",1
"학창시절",1
"한거아",1
"한게뭐가있다고",1
"한곡",1
"한골도못넣었는데",1
"한국감독",1
"한국과다르",1
"한국국대",1
"한국나이",1
"한국당",1
"한국대통령으류",1
"한국마케팅",1
"한국여자들",1
"한국인아니",1
"한국축구",1
"한남",1
"한남들",1
"한남연예인",1
"한동안",1
"한명",1
"한번씩",1
"한번해봤으니",1
"한예슬",1
"한줄기",1
"한지민",1
"한쪽눈",1
"한판",1
"할거",1
"할거뭐",1
"할만한데",1
"할말",1
"함성소리",1
"합계",1
"합류",1
"합방",1
"합법",1
"합법약물",1
"해결됫잔",1
"해념가기",1
"해념구걸해서",1
"해도",1
"해물",1
"해봤는데",1
"해야함",1
"해외전문가들",1
"해체",1
"해축갤러들은",1
"해축갤은",1
"해축갤젖닌모임망햇네",1
"해축만보는거",1
"해축쓰레기들아",1
"해충러들",1
"해충애",1
"해킹욕설",1
"해피",1
"핵심선수",1
"행복",1
"행사하",1
"행선지",1
"행시",1
